component_root,split,qa_count,source_documents,question_refs
seattle-planning/23rdAvenueUDF,test,4,seattle-planning/23rdAvenueUDF,q_0001 | q_0002 | q_0003 | q_0004
seattle-planning/130_145_Alternatives__2022_1202,train,3,seattle-planning/130_145_Alternatives__2022_1202,q_0005 | q_0006 | q_1059
seattle-planning/507SeattleStudio_Web,train,9,seattle-planning/507SeattleStudio_Web,q_0007 | q_1016 | q_1026 | q_1041 | q_1049 | q_1065 | q_1075 | q_5010 | q_8001
seattle-planning/CouncilAdopted2020,train,10,seattle-planning/CouncilAdopted2020,q_0008 | q_0009 | q_0010 | q_0011 | q_1007 | q_1011 | q_1035 | q_1038 | q_1079 | q_1091
seattle-planning/EDIImpPlan042916final,train,1,seattle-planning/EDIImpPlan042916final,q_0012
seattle-planning/IndustrialMaritimeStrategyFinalEIS,validation,24,seattle-planning/IndustrialMaritimeStrategyFinalEIS,q_0013 | q_0014 | q_0015 | q_0017 | q_0018 | q_0020 | q_0021 | q_0022 | q_0023 | q_0024 | q_0025 | q_0026 | q_0027 | q_0028 | q_0029 | q_0030 | q_0031 | q_0032 | q_0142 | q_0159 | q_0182 | q_0187 | q_1012 | q_1053
seattle-planning/lfs-existing-conditions-and-context-memorandum,train,1,seattle-planning/lfs-existing-conditions-and-context-memorandum,q_0033
aiib/2.-Supplementary-ESIA_23042025-EN,train,6,aiib/2.-Supplementary-ESIA_23042025-EN,q_0070 | q_0082 | q_0088 | q_0099 | q_0109 | q_0120
aiib/EA-EMP-Trespass-control-FOB-works-on-Central-Western-Railway-MUTP-III-Project,train,4,aiib/EA-EMP-Trespass-control-FOB-works-on-Central-Western-Railway-MUTP-III-Project,q_0072 | q_0083 | q_0102 | q_0138
seychelles/ESIA-Report-ARIA-Eco-Sol-11.07.25,train,2,seychelles/ESIA-Report-ARIA-Eco-Sol-11.07.25,q_0073 | q_0081
ireland/State-of-the-environment-in-Ireland-2004-reduced,train,11,ireland/State-of-the-environment-in-Ireland-2004-reduced,q_0074 | q_0104 | q_0118 | q_0128 | q_0130 | q_1029 | q_1045 | q_1069 | q_1084 | q_1085 | q_1087
seychelles/91346907,train,3,seychelles/91346907,q_0075 | q_0095 | q_0107
abu-dhabi/2011-HM-Urban-Design21,train,3,abu-dhabi/2011-HM-Urban-Design21,q_0076 | q_0112 | q_0137
aiib/environmental-and-social-management-framework-English,train,2,aiib/environmental-and-social-management-framework-English,q_0077 | q_0121
ireland/EPA_Irelands_Environment_2020,train,13,ireland/EPA_Irelands_Environment_2020,q_0078 | q_0079 | q_0093 | q_0101 | q_0116 | q_0123 | q_0124 | q_0126 | q_0132 | q_0134 | q_0136 | q_0175 | q_1004
sg-ura/AnnualReport_1997-1998,test,3,sg-ura/AnnualReport_1997-1998,q_0080 | q_0090 | q_0115
seychelles/East-Coast-ECP4-Reclamation-Project-Environmental-And-Social-Impact-Report,train,4,seychelles/East-Coast-ECP4-Reclamation-Project-Environmental-And-Social-Impact-Report,q_0084 | q_0096 | q_0110 | q_0129
seychelles/ESIA-Report-FC-and-SS-Redevelopment-_-Vol-1_FINAL-1,train,5,seychelles/ESIA-Report-FC-and-SS-Redevelopment-_-Vol-1_FINAL-1,q_0085 | q_0087 | q_0091 | q_0094 | q_0122
aiib/CAM_P000452_ESCMP_Outapong_Irrigation_System_Subproject,train,5,aiib/CAM_P000452_ESCMP_Outapong_Irrigation_System_Subproject,q_0086 | q_0097 | q_0100 | q_0108 | q_0133
sg-ura/30yrs-of-conservation,test,3,sg-ura/30yrs-of-conservation,q_0089 | q_0103 | q_0131
aiib/Environmental-and-Social-Impact-Assessment,train,6,aiib/Environmental-and-Social-Impact-Assessment,q_0092 | q_0098 | q_0105 | q_0111 | q_0125 | q_0127
aiib/P000124-SL-Landslide,test,3,aiib/P000124-SL-Landslide,q_0106 | q_0119 | q_0135
aiib/IEE-20240306-iee-report,train,1,aiib/IEE-20240306-iee-report,q_0113
FEMA/fema_ehp-emt-2020-fm-053-0007-la-lakelery-sdea-20240702,test,6,FEMA/fema_ehp-emt-2020-fm-053-0007-la-lakelery-sdea-20240702,q_0140 | q_0146 | q_0165 | q_0191 | q_5018 | q_6011
FEMA/fema_pdmc-pj-09-nv-2018-001-marlette-dea-20240710,validation,2,FEMA/fema_pdmc-pj-09-nv-2018-001-marlette-dea-20240710,q_0143 | q_0170
