data_group_id,style,map_no,status,QA_total,Binary,Count,Range,Single,List
map10_3,D,map10_3D,train,8,1,1,1,1,4
map10_5,C,map10_5C,unused,7,3,1,1,0,2
map11_1,D,map11_1D,train,8,1,1,1,3,2
map11_5,C,map11_5C,unused,8,4,2,0,2,0
map11_5,D,map11_5D,unused,10,6,2,0,0,2
map11_8,D,map11_8D,train,9,1,2,1,2,3
map12_2,C,map12_2C,unused,8,2,1,1,3,1
map12_2,D,map12_2D,validation,8,0,3,2,0,3
map12_4,C,map12_4C,train,9,4,1,2,1,1
map13_0,D,map13_0D,unused,8,2,1,1,1,3
map13_1,C,map13_1C,unused,9,5,0,1,1,2
map13_4,C,map13_4C,validation,9,3,2,1,1,2
map13_4,D,map13_4D,unused,7,2,0,2,1,2
map14_0,D,map14_0D,train,8,2,0,3,1,2
map14_3,C,map14_3C,unused,8,3,1,0,0,4
map14_7,D,map14_7D,unused,8,4,0,2,0,2
map14_8,C,map14_8C,train,9,1,1,0,4,3
map16_0,D,map16_0D,unused,9,4,1,1,0,3
map16_1,C,map16_1C,unused,8,3,0,2,2,1
map16_3,C,map16_3C,unused,9,3,2,0,1,3
map16_3,D,map16_3D,unused,8,2,0,2,2,2
map16_5,C,map16_5C,unused,9,7,0,0,1,1
map17_0,D,map17_0D,unused,7,1,0,1,2,3
map17_2,C,map17_2C,unused,10,6,1,1,0,2
map17_2,D,map17_2D,train,10,4,2,2,1,1
map17_4,C,map17_4C,unused,10,4,0,2,2,2
map17_4,D,map17_4D,unused,10,4,0,1,1,4
map18_0,D,map18_0D,train,7,2,0,2,2,1
map18_2,C,map18_2C,unused,8,4,0,2,2,0
map18_2,D,map18_2D,unused,9,5,1,1,0,2
map18_3,C,map18_3C,unused,10,2,1,1,3,3
map18_4,D,map18_4D,train,9,3,1,2,1,2
map18_5,C,map18_5C,unused,9,3,0,2,0,4
map19_0,C,map19_0C,unused,6,4,1,0,0,1
map19_3,D,map19_3D,unused,10,6,0,2,0,2
map19_4,D,map19_4D,unused,8,2,0,2,2,2
map19_5,C,map19_5C,unused,10,5,1,2,1,1
map1_1,D,map1_1D,unused,7,4,0,0,1,2
map1_2,D,map1_2D,unused,8,3,0,0,3,2
map1_3,C,map1_3C,unused,8,4,0,1,1,2
map1_3,D,map1_3D,unused,9,5,1,1,0,2
map20_0,C,map20_0C,train,10,2,1,2,1,4
map20_0,D,map20_0D,unused,10,3,0,3,1,3
map20_4,D,map20_4D,unused,7,4,0,2,1,0
map20_6,C,map20_6C,unused,8,2,0,1,2,3
map20_8,D,map20_8D,unused,8,3,0,2,2,1
map21_0,C,map21_0C,unused,9,2,0,0,2,5
map21_1,C,map21_1C,unused,9,5,1,0,0,3
map21_1,D,map21_1D,unused,8,5,1,0,1,1
map21_2,D,map21_2D,unused,9,5,1,0,1,2
map21_3,C,map21_3C,unused,9,4,1,1,1,2
map22_0,D,map22_0D,train,10,2,2,2,1,3
map22_2,C,map22_2C,unused,9,6,2,0,0,1
map22_6,D,map22_6D,train,9,2,1,2,2,2
map22_8,D,map22_8D,train,10,3,2,1,1,3
map23_1,D,map23_1D,unused,8,4,0,3,0,1
map23_4,D,map23_4D,unused,8,4,1,2,1,0
map23_5,C,map23_5C,unused,9,4,1,1,1,2
