data_group_id,style,map_no,status,QA_total,Binary,Count,Range,Single,List,relative_region_Y,template_diversity
map100_4,C,map100_4C,unused,8,4,1,1,2,0,2,8
map101_2,D,map101_2D,test,8,2,2,1,2,1,2,8
map102_1,D,map102_1D,unused,9,5,2,0,1,1,3,9
map105_6,C,map105_6C,unused,10,4,0,2,1,3,3,10
map108_0,D,map108_0D,unused,10,3,1,3,1,2,2,10
map10_8,C,map10_8C,test,9,1,1,2,1,4,3,9
map110_0,D,map110_0D,unused,10,3,2,2,0,3,1,9
map110_5,C,map110_5C,unused,10,5,2,1,0,2,1,10
map112_2,D,map112_2D,test,7,2,1,1,2,1,2,7
map112_7,D,map112_7D,unused,9,6,0,2,1,0,1,9
map11_1,C,map11_1C,unused,8,4,0,0,1,3,4,8
map121_2,C,map121_2C,unused,10,6,0,1,2,1,4,10
map123_0,D,map123_0D,unused,8,4,1,2,0,1,2,8
map123_1,D,map123_1D,unused,8,3,0,3,1,1,3,8
map126_2,C,map126_2C,unused,8,4,1,1,0,2,2,8
map128_7,D,map128_7D,test,8,3,1,2,1,1,3,8
map12_7,D,map12_7D,unused,8,3,1,1,1,2,2,8
map12_8,C,map12_8C,unused,9,5,1,0,1,2,2,9
map131_6,D,map131_6D,unused,8,4,0,2,0,2,3,8
map134_3,C,map134_3C,test,8,2,2,0,1,3,0,8
map134_7,D,map134_7D,unused,9,1,0,2,2,4,1,9
map137_7,C,map137_7C,unused,10,3,1,2,1,3,0,10
map138_0,D,map138_0D,unused,9,6,0,0,2,1,4,9
map139_1,C,map139_1C,unused,9,5,1,1,1,1,4,9
map13_0,C,map13_0C,unused,9,4,1,0,2,2,3,9
map13_0,D,map13_0D,unused,9,6,1,1,0,1,4,9
map148_1,C,map148_1C,unused,9,4,0,1,2,2,3,9
map14_1,C,map14_1C,unused,10,6,1,0,1,2,3,10
map152_3,D,map152_3D,unused,10,2,1,2,1,4,1,10
map156_2,D,map156_2D,unused,10,4,0,2,2,2,0,10
map158_0,D,map158_0D,unused,10,5,0,2,2,1,3,10
map158_1,C,map158_1C,unused,10,3,0,0,4,3,3,10
map158_3,C,map158_3C,unused,8,5,1,0,0,2,2,8
map15_8,C,map15_8C,unused,9,3,2,0,3,1,4,9
map162_1,D,map162_1D,test,10,2,1,3,3,1,1,9
