data_group_id,map_no,status,QA_total,Binary,Count,Range,Single,List,relative_region_Y
map_10121,map_10121,unused,9,5,0,1,3,0,3
map_1034,map_1034,unused,8,4,0,0,3,1,2
map_104,map_104,unused,11,1,0,2,2,6,2
map_10436,map_10436,train,7,3,1,1,0,2,2
map_109,map_109,train,9,3,1,2,2,1,4
map_11175,map_11175,unused,7,5,0,1,0,1,2
map_11274,map_11274,train,9,4,1,1,2,1,1
map_11349,map_11349,unused,7,2,0,1,1,3,1
map_1136,map_1136,train,7,2,0,3,1,1,0
map_11719,map_11719,train,7,2,1,2,0,2,1
map_12175,map_12175,unused,10,5,1,1,1,2,1
map_1220,map_1220,unused,9,4,0,0,3,2,4
map_12319,map_12319,train,6,2,1,1,1,1,4
map_12430,map_12430,train,10,4,1,1,2,2,2
map_1267,map_1267,unused,10,3,0,0,2,5,1
map_12788,map_12788,validation,8,3,1,2,1,1,1
map_1280,map_1280,unused,10,2,0,3,2,3,2
map_13,map_13,unused,8,4,0,1,1,2,3
map_13283,map_13283,unused,9,4,1,2,0,2,1
map_13396,map_13396,train,6,1,0,2,2,1,1
map_1342,map_1342,unused,9,4,0,1,1,3,1
map_1347,map_1347,unused,11,5,0,2,1,3,2
map_13555,map_13555,unused,9,3,0,2,1,3,3
map_13792,map_13792,unused,8,4,0,1,0,3,1
map_14414,map_14414,unused,7,2,0,4,1,0,0
map_14598,map_14598,unused,9,5,0,2,1,1,1
map_15061,map_15061,validation,8,0,1,3,2,2,2
map_15117,map_15117,train,9,1,2,3,1,2,1
map_15641,map_15641,unused,8,1,0,1,2,4,3
map_15912,map_15912,unused,8,6,0,1,0,1,0
map_15950,map_15950,unused,9,5,1,2,0,1,3
map_16161,map_16161,train,6,1,0,1,3,1,0
map_16391,map_16391,train,7,4,1,1,1,0,1
map_16686,map_16686,train,7,2,0,2,2,1,1
map_16717,map_16717,unused,8,4,0,2,1,1,1
map_17382,map_17382,unused,10,5,0,2,1,2,5
map_17383,map_17383,unused,8,4,0,2,1,1,2
map_18348,map_18348,unused,8,2,0,3,2,1,0
map_18402,map_18402,unused,8,3,0,2,0,3,0
map_18501,map_18501,train,9,3,1,1,1,3,0
map_19,map_19,unused,10,5,0,1,2,2,2
map_19332,map_19332,train,9,4,1,1,2,1,2
map_1950,map_1950,unused,8,4,0,3,0,1,2
map_19988,map_19988,unused,8,4,0,2,0,2,0
map_200,map_200,unused,8,2,0,1,2,3,2
map_2024,map_2024,train,10,2,1,4,1,2,3
map_20517,map_20517,train,9,2,0,3,3,1,1
map_20556,map_20556,unused,9,4,0,1,2,2,2
map_20584,map_20584,unused,9,6,0,1,1,1,2
map_20746,map_20746,unused,8,3,0,1,2,2,1
map_20774,map_20774,unused,10,5,0,2,0,3,1
map_20781,map_20781,validation,6,3,1,0,1,1,0
map_20787,map_20787,unused,9,3,0,3,2,1,3
map_215,map_215,unused,9,7,0,0,0,2,1
map_2181,map_2181,unused,8,4,0,0,2,2,0
map_2453,map_2453,train,10,1,1,2,1,5,1
map_2632,map_2632,unused,8,4,0,2,1,1,2
map_2769,map_2769,unused,8,4,1,1,1,1,0
map_30,map_30,unused,9,3,0,2,0,4,4
map_33,map_33,unused,9,3,0,2,1,3,3
map_340,map_340,unused,11,5,0,2,1,3,2
map_3689,map_3689,unused,8,2,1,2,0,3,2
map_4,map_4,unused,7,1,0,2,1,3,0
map_4042,map_4042,unused,6,1,0,1,0,4,0
map_4270,map_4270,unused,8,6,0,1,0,1,2
map_488,map_488,unused,8,3,0,1,1,3,2
map_49,map_49,validation,9,3,2,1,2,1,1
map_5,map_5,unused,9,6,0,2,0,1,2
map_5000,map_5000,unused,10,4,0,1,2,3,3
map_5327,map_5327,unused,8,4,0,3,1,0,1
map_56,map_56,unused,9,6,0,1,2,0,4
map_584,map_584,unused,8,7,0,0,1,0,3
map_5931,map_5931,unused,9,2,0,0,4,3,2
map_65,map_65,unused,17,8,1,0,4,4,1
map_6616,map_6616,train,11,4,1,2,2,2,3
map_6617,map_6617,unused,8,5,0,2,1,0,0
map_689,map_689,unused,7,5,0,1,1,0,3
map_7,map_7,unused,10,5,1,2,1,1,1
map_7299,map_7299,unused,7,3,0,0,2,2,1
map_7432,map_7432,unused,8,4,0,2,2,0,2
map_7444,map_7444,validation,7,0,1,2,1,3,1
map_7502,map_7502,unused,8,4,0,0,1,3,3
map_7729,map_7729,train,9,2,1,1,2,3,4
map_8083,map_8083,unused,10,4,0,1,1,4,2
map_8213,map_8213,unused,8,4,1,0,1,2,3
map_8391,map_8391,unused,9,2,0,1,2,4,1
map_8543,map_8543,unused,7,3,0,1,2,1,3
map_8576,map_8576,unused,8,2,0,3,2,1,1
map_8616,map_8616,unused,9,5,0,3,0,1,3
map_8808,map_8808,train,8,2,1,1,2,2,4
map_9,map_9,train,10,4,1,0,3,2,2
map_9071,map_9071,unused,10,7,0,0,1,2,1
map_910,map_910,unused,10,3,0,3,1,3,1
map_930,map_930,unused,10,6,0,0,2,2,4
map_9447,map_9447,unused,6,2,0,3,1,0,2
map_957,map_957,unused,9,4,0,0,1,4,3
map_9685,map_9685,unused,9,5,1,2,0,1,3
map_98,map_98,unused,9,6,0,2,0,1,1
