sample_index,source_index_in_merged_3031,mapwise_metric,reasoning_level,conceptual_template_no,json_template_no,country,ground_truth_type,map_no,question
0,2309,Rank RWP,L2,42,43,usa,List,map_910,"Rank the states Pennsylvania, New York, and Ohio in terms of the legend value in the Great Lakes region?"
1,373,List Precision / Recall,L2,26,27,china,List,map12_2D,Which states bordering Vietnam have a value similar to Shanghai?
2,2689,Range Accuracy,L1,15,16,usa,Range,map_12430,Which value range does Colorado fall in?
3,3026,Count Accuracy,L2,34,35,usa,Count,map_12319,How many states bordering Colorado have a value similar to Wisconsin?
4,1595,List Precision / Recall,L2,25,26,india,List,map97_5D,Which states along the coast have a value higher than 323.00?
5,2174,Range Accuracy,L0,4,4,usa,Range,map_19332,What value range does the lightest shade represent?
6,989,Count Accuracy,L2,16,17,china,Count,map8_6C,Count the states with the values in range 0 - 2 in the region bordering Inner Mongolia.
7,2931,Single Recall,L3,36,37,usa,Single,map_8576,Which state in range 301325-766290 borders at least 3 states from range 0-37719?
8,565,Binary Accuracy,L2,21,22,china,Binary,map17_0D,Yes or no: States bordering Russia have lower values on average than states bordering Vietnam.
9,2536,Single Recall,L2,13,13,usa,Single,map_9071,Which state has the highest value in the west coast region?
10,856,Count Accuracy,L2,16,17,china,Count,map16_3C,Count the states with values between 0 to 500 in the region of East China.
11,2678,Rank RWP,L2,42,43,usa,List,map_13555,"Rank the states Illinois, Michigan, and Wisconsin in terms of the legend value in the Great Lakes region?"
12,822,Binary Accuracy,L0,2,2,china,Binary,map19_0C,Yes or no: in the legend the colour intensity is directly proportional to the value.
13,2620,List Precision / Recall,L3,39,40,usa,List,map_12788,Which pair of states belonging to the highest range are the closest to each other along the Mexico border?
14,371,List Precision / Recall,L3,39,40,china,List,map12_2D,Which pair of north east states belonging to the second highest range are the closest to each other?
15,26,Count Accuracy,L2,16,17,china,Count,map3_6C,Count the states with the values in range 2.5 - 3.0 in the region bordering Pakistan.
16,836,Rank RWP,L2,42,43,china,List,map18_3C,"Rank the states Xinjiang, Gansu and Qinghai in terms of the legend value in region Northwest China."
17,1804,Binary Accuracy,L3,33,34,india,Binary,map138_0D,Yes or no: Maharashtra is the southern-most state that has a similar value compared to all its neighbours.
18,1688,Count Accuracy,L2,22,23,india,Count,map110_5C,How many states located on the coastline have a value lower than 80k?
19,2472,Range Accuracy,L2,12,12,usa,Range,map_488,What is the highest value range in the northeast region?
20,459,List Precision / Recall,L3,39,40,china,List,map22_0D,Which pair of states belonging to the range 234.24 - 288.32 are the closest to each other?
21,1992,Rank RWP,L2,42,43,india,List,map171_4C,"Rank the states: Goa, Gujarat and Maharashtra in terms of the legend value in the west coast."
22,1566,Range Accuracy,L0,3,3,india,Range,map94_2C,What is the overall range of the legend?
23,1565,Single Recall,L1,10,10,india,Single,map94_2C,Is the value of Odisha closer to 2M or 3M?
24,1762,Range Accuracy,L1,15,16,india,Range,map131_6D,What value range does Gujarat fall in?
25,203,Binary Accuracy,L2,38,39,china,Binary,map22_2C,Yes or no: all states bordering North Korea have values in range 2000-2500.
26,1349,List Precision / Recall,L3,39,40,india,List,map56_3D,Which pair of states belonging to the range 8266.67 - 25600 are the closest to each other?
27,346,Binary Accuracy,L1,9,9,china,Binary,map9_0D,Does Qinghai fall in the highest range?
28,1825,Single Recall,L2,13,13,india,Single,map148_1C,Which state has the highest value in the region bordering Pakistan?
29,2376,Count Accuracy,L2,34,35,usa,Count,map_6616,How many states bordering California have a value similar to North Carolina?
30,662,List Precision / Recall,L3,39,40,china,List,map6_0C,Which pair of states belonging to the lowest range are the closest to each other?
31,2593,Rank RWP,L2,42,43,usa,List,map_17382,"Rank the states California, Florida, and Texas in terms of the legend value in the Sun Belt region?"
32,2126,Single Recall,L3,35,36,usa,Single,map_20556,"Name the northern most state in the range 1400-18,900."
