country,template_no,ground_truth_type,count
china,1,Count,20
china,2,Binary,23
china,3,Range,40
china,4,Range,11
china,5,Binary,33
china,6,Binary,42
china,7,Single,36
china,8,Range,8
china,9,Binary,26
china,10,Single,9
china,11,List,32
china,12,Range,19
china,13,Single,21
china,15,List,29
china,16,Range,31
china,17,Count,24
china,18,Binary,22
china,19,Binary,29
china,20,Single,29
china,21,Binary,30
china,22,Binary,27
china,23,Count,28
china,24,Binary,9
china,25,Range,3
china,26,List,26
china,27,List,29
china,28,List,26
china,29,Range,4
china,30,Binary,27
china,31,Binary,23
china,32,Binary,28
china,33,Binary,34
china,34,Binary,29
china,35,Count,25
china,36,Single,24
china,37,Single,14
china,38,Binary,9
china,39,Binary,22
china,40,List,20
china,41,Single,24
china,42,Binary,28
china,43,List,27
india,1,Count,12
india,2,Binary,21
india,3,Range,24
india,4,Range,13
india,5,Binary,29
india,6,Binary,24
india,7,Single,32
india,8,Range,11
india,9,Binary,28
india,10,Single,17
india,11,List,30
india,12,Range,12
india,13,Single,26
india,15,List,29
india,16,Range,35
india,17,Count,28
india,18,Binary,29
india,19,Binary,30
india,20,Single,28
india,21,Binary,30
india,22,Binary,29
india,23,Count,25
india,24,Binary,21
india,25,Range,9
india,26,List,28
india,27,List,26
india,28,List,27
india,29,Range,11
india,30,Binary,26
india,31,Binary,29
india,32,Binary,27
india,33,Binary,27
india,34,Binary,23
india,35,Count,29
india,36,Single,28
india,37,Single,12
india,38,Binary,20
india,39,Binary,30
india,40,List,10
india,41,Single,13
india,42,Binary,33
india,43,List,30
usa,1,Count,17
usa,2,Binary,47
usa,3,Range,27
usa,4,Range,37
usa,5,Binary,26
usa,6,Binary,27
usa,7,Single,72
usa,8,Range,7
usa,9,Binary,49
usa,11,List,27
usa,12,Range,23
usa,13,Single,11
usa,15,List,48
usa,16,Range,36
usa,17,Count,3
usa,18,Binary,37
usa,19,Binary,27
usa,20,Single,23
usa,21,Binary,42
usa,22,Binary,24
usa,23,Count,4
usa,26,List,23
usa,27,List,24
usa,28,List,21
usa,29,Range,16
usa,30,Binary,22
usa,31,Binary,23
usa,32,Binary,26
usa,33,Binary,28
usa,34,Binary,25
usa,35,Count,25
usa,36,Single,29
usa,37,Single,33
usa,39,Binary,23
usa,40,List,15
usa,41,Single,30
usa,42,Binary,23
usa,43,List,30
