sample_id,screening_id,source_row,image_name,question,correct_answer,answer_type,question_type,tag_combo,map_type,geographic_level,reward_pattern,correct_generations,num_generations,mean_reward,diagnostic_class,selection_reason
3,3,2,1.webp,What type of line marks the borders of territories occupied by Israel in 1967?,Dashed grey lines,Single Entity,"['Visual', 'Positional']",Positional+Visual,_conflict,_country,"0,0,0,0",0,4,0.0,all_wrong,
13,13,13,2.webp,how many of the cities are in Russian military control?,5,Counting,['Other'],Other,_conflict,_region,"0,0,0,0",0,4,0.0,all_wrong,
14,14,14,2.webp,how many of the cities are in Held or regained by Ukraine?,0,Counting,['Other'],Other,_conflict,_region,"0,0,0,0",0,4,0.0,all_wrong,
33,33,36,4.jpg,What is the name of the park located directly west of the World Trade Center area?,Rockefeller Park,Single Entity,['Positional'],Positional,_mixed,_city,"0,0,0,0",0,4,0.0,all_wrong,
34,34,37,4.jpg,What is the name of the street that forms the southern boundary of the Financial District,Battery Place,Single Entity,['Positional'],Positional,_mixed,_city,"0,0,0,0",0,4,0.0,all_wrong,
35,35,38,4.jpg,What is the name of the street that runs directly south of City Hall?,Park Row,Single Entity,['Positional'],Positional,_mixed,_city,"0,0,0,0",0,4,0.0,all_wrong,
37,37,40,5.png,Which state has the highest GDP?,Oklahama,Single Entity,['Comparative'],Comparative,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
38,38,41,5.png,Which state has the lowest GDP?,Mississipi,Single Entity,['Comparative'],Comparative,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
39,39,42,5.png,Which Midwestern state has the highest GDP?,Ohio,Single Entity,['Comparative'],Comparative,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
40,40,43,5.png,Which Gulf Coast state has the lowest GDP?,North Carolina,Single Entity,['Comparative'],Comparative,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
41,41,44,5.png,Which state bordering Mexico appears green?,Arizona,Single Entity,"['Visual', 'Positional']",Positional+Visual,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
42,42,45,5.png,Which state bordering Canada appears orange?,Ohio,Single Entity,"['Visual', 'Positional']",Positional+Visual,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
54,54,58,7.png,Which Metro line runs through both Pentagon and Rosslyn stations?,Blue Line,Single Entity,['Positional'],Positional,_network,_city,"0,0,0,0",0,4,0.0,all_wrong,
57,57,61,7.png,What station is directly between Smithsonian and Archives on the Blue and Orange lines?,Federal Triangle,Single Entity,"['Visual', 'Positional']",Positional+Visual,_network,_city,"0,0,0,0",0,4,0.0,all_wrong,
58,58,62,7.png,Which Metro line passes through both U Street and Shaw-Howard U stations?,Green Line,Single Entity,['Positional'],Positional,_network,_city,"0,0,0,0",0,4,0.0,all_wrong,
59,59,63,7.png,What is the southern terminal station of the Yellow Line?,Huntington,Single Entity,"['Visual', 'Positional']",Positional+Visual,_network,_city,"0,0,0,0",0,4,0.0,all_wrong,
61,61,65,7.png,"Which station is a transfer point for the Blue, Orange, and Silver lines?",Rosslyn,Single Entity,['Visual'],Visual,_network,_city,"0,0,0,0",0,4,0.0,all_wrong,
68,68,73,8.png,Name one country in South America on has the lowest democracy index according to the map?,French Guiana,Single Entity,"['Positional', 'Comparative']",Comparative+Positional,_choropleth,_world,"0,0,0,0",0,4,0.0,all_wrong,
71,71,76,8.png,Which regions in the world has the most countries with very low democracy index ?,Middle East and Central Africa,Single Entity,['Comparative'],Comparative,_choropleth,_world,"0,0,0,0",0,4,0.0,all_wrong,
95,95,102,11.jpg,What street runs along the south side of the hospital campus?,Memorial Medical Center Drive,Single Entity,['Positional'],Positional,_layout,_campus,"0,0,0,0",0,4,0.0,all_wrong,
97,97,104,11.jpg,Where is the Radiation Oncology Entrance located?,Memorial Medical Center Dr,Single Entity,['Positional'],Positional,_layout,_campus,"0,0,0,0",0,4,0.0,all_wrong,
98,98,105,11.jpg,"Suppose you need to go to Emergency Department. Which entrance should you look for, and which street",Columbia Street,Single Entity,['Visual'],Visual,_layout,_campus,"0,0,0,0",0,4,0.0,all_wrong,
99,99,106,11.jpg,Name one medical buildings located on Long Beach Boulevard.,Columbia Medical Building,Single Entity,['Positional'],Positional,_layout,_campus,"0,0,0,0",0,4,0.0,all_wrong,
103,103,111,12.jpg,Which country has a border with Paraguay but no arrow indicating territorial change?,none,Single Entity,['Positional'],Positional,_conflict,_country,"0,0,0,0",0,4,0.0,all_wrong,
107,107,115,12.jpg,What is distance between Yacyreta and Itaipu dam?,240 km,Single Entity,['Positional'],Positional,_conflict,_country,"0,0,0,0",0,4,0.0,all_wrong,
110,110,118,13.png,How many possible colors can be seen?,15,Counting,['Visual'],Visual,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
111,111,119,13.png,How many states area grey?,13,Counting,['Visual'],Visual,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
