question_ref,answer_type,spatial_relationship,map_count,domain,question_text,expected_answer,extracted_answer,correct,evaluator,normalized_expected,normalized_prediction,distance_expected_m,distance_prediction_m,absolute_percentage_error,evaluation_note
q_0013,textual,Border,Single,Planning (city/region),"Within the City of Seattle, which 'Industrial Lands Subareas' share a boundary with areas designated as 'UGAs'?",Georgetown,Georgetown,1,normalized_exact,georgetown,georgetown,,,,
q_0014,textual,Intersect,Single,Planning (city/region),"Every 'Ballard/Interbay/Northend Study Corridor' is associated with a unique number. Within the Ballard-Interbay MIC, which 'Ballard/Interbay/Northend Study Corridor' number corresponds to the line where 'Interbay Davus' and 'Interbay Smith Cove' Industrial Lands Subareas intersect?",7,13,0,llm_judge,7,13,,,,
q_0015,textual,Border,Single,Planning (city/region),Every 'Duwamish Study Corridor Main' is associated with a unique number. Which 'Duwamish Study Corridor Main' number runs along the eastern boundary of the Duwamish MIC?,17,17,1,normalized_exact,17,17,,,,
q_0017,textual,Distance,Single,Planning (city/region),What is the name of the 'Project-Specific Air Quality Monitoring Location' furthest from any Manufacturing Industrial Centers boundary?,South Park #2,Tukwila - Allentown,0,llm_judge,south park 2,tukwila allentown,,,,
q_0018,textual,Within,Single,Planning (city/region),Identify the area within the 0.25 Mile Buffer from Ballard-Interbay MIC where the 'Abandoned landfill' overlaps with the '1000' methane buffer'. How many 'Toxics Cleanup' points are located within this area?,1,2,0,llm_judge,1,2,,,,
q_0020,textual,Within,Single,Planning (city/region),Identify the Noise-sensitive Area with the smallest area size. In which Industrial Lands Subareas is this area located within?,SoDo Stadium,Georgetown,0,llm_judge,sodo stadium,georgetown,,,,
q_0021,textual,Distance,Single,Planning (city/region),What is the name of the 'High Sensitivity Locations' located closest to the Georgetown Industrial Lands Subareas?,West Duwamish Greenbelt,West Duwamish Greenbelt,1,normalized_exact,west duwamish greenbelt,west duwamish greenbelt,,,,
q_0022,textual,Intersect,Single,Planning (city/region),"Within the boundaries of the Ballard-Interbay MIC, which 'Alternative 3 - Targeted' category does the 'Bicycle / Pedestrian Multi-Use Trail' cross through?","Maritime, Manufacturing & Logistics",Urban Industrial,0,llm_judge,maritime manufacturing logistics,urban industrial,,,,
q_0023,textual,Border,Single,Planning (city/region),Which is the northernmost Settlements located along the shoreline of Lake Washington in 1902?,Kirkland,Kirkland,1,normalized_exact,kirkland,kirkland,,,,
q_0024,textual,Within,Single,Planning (city/region),"In the SoDo Stadium Industrial Lands Subareas, how many 'Terminal & Rail Yard Gate' points are located outside the boundaries of both 'Intermodal Facilities'?",7,3,0,llm_judge,7,3,,,,
q_0025,textual,Distance,Single,Planning (city/region),Identify all 'Screenline's that intersect the SoDo Stadium Industrial Landas Subareas. Which of these is closest to a 'Ferry' line?,D,E,0,llm_judge,d,e,,,,
q_0026,textual,Within,Single,Planning (city/region),Which 'National Register Districts' overlap with both the 'Ballard' and 'Interbay Dravus' Industrial Lands Subareas within the Ballard-Interbay MIC?,Washington Ship Canal,Ballard Avenue Historic District,0,llm_judge,washington ship canal,ballard avenue historic district,,,,
q_0027,textual,Within,Single,Planning (city/region),How many 'Historic- Not Evaluated' Archaeological Resources are located within the 'Georgetown' Industrial Lands Subareas?,5,2,0,llm_judge,5,2,,,,
q_0028,textual,Intersect,Single,Planning (city/region),Identify the segments of the 'Bicycle/Pedestrian Multi-Use Trail' along the Pudget Sound shorline in the City of Seattle. How many 'Public Boat Ramps' are located along these segments?,5,4,0,llm_judge,5,4,,,,
q_0029,textual,Within,Single,Planning (city/region),Which Fire Battalions in the City of Seattle have no hospitals within their boundaries? Provide the answer in the format 'Battalion #'.,Battalion 7,Battalion 4,0,llm_judge,battalion 7,battalion 4,,,,
q_0030,textual,Distance,Multi,Planning (city/region),Identify the 'Seattle Public Libraries' point located closest to the eastern boundary of the 'SoDO Stadium' Industrials Lands Subarea. In which 'Police Beat' is it located.,R1,R1,1,normalized_exact,r1,r1,,,,
