question_ref,answer_type,spatial_relationship,map_count,domain,question_text,expected_answer,extracted_answer,correct,evaluator,normalized_expected,normalized_prediction,distance_expected_m,distance_prediction_m,absolute_percentage_error,evaluation_note
q_0013,textual,Border,Single,Planning (city/region),"Within the City of Seattle, which 'Industrial Lands Subareas' share a boundary with areas designated as 'UGAs'?",Georgetown,"Georgetown, Ballard, Interbay Dravus",0,llm_judge,georgetown,georgetown ballard interbay dravus,,,,
q_0014,textual,Intersect,Single,Planning (city/region),"Every 'Ballard/Interbay/Northend Study Corridor' is associated with a unique number. Within the Ballard-Interbay MIC, which 'Ballard/Interbay/Northend Study Corridor' number corresponds to the line where 'Interbay Davus' and 'Interbay Smith Cove' Industrial Lands Subareas intersect?",7,1,0,llm_judge,7,1,,,,
q_0015,textual,Border,Single,Planning (city/region),Every 'Duwamish Study Corridor Main' is associated with a unique number. Which 'Duwamish Study Corridor Main' number runs along the eastern boundary of the Duwamish MIC?,17,19,0,llm_judge,17,19,,,,
q_0017,textual,Distance,Single,Planning (city/region),What is the name of the 'Project-Specific Air Quality Monitoring Location' furthest from any Manufacturing Industrial Centers boundary?,South Park #2,Tukwila - Allentown,0,llm_judge,south park 2,tukwila allentown,,,,
q_0018,textual,Within,Single,Planning (city/region),Identify the area within the 0.25 Mile Buffer from Ballard-Interbay MIC where the 'Abandoned landfill' overlaps with the '1000' methane buffer'. How many 'Toxics Cleanup' points are located within this area?,1,1,1,normalized_exact,1,1,,,,
q_0020,textual,Within,Single,Planning (city/region),Identify the Noise-sensitive Area with the smallest area size. In which Industrial Lands Subareas is this area located within?,SoDo Stadium,Interbay/Armony,0,llm_judge,sodo stadium,interbay armony,,,,
q_0021,textual,Distance,Single,Planning (city/region),What is the name of the 'High Sensitivity Locations' located closest to the Georgetown Industrial Lands Subareas?,West Duwamish Greenbelt,West Duwamish Greenbelt,1,normalized_exact,west duwamish greenbelt,west duwamish greenbelt,,,,
q_0022,textual,Intersect,Single,Planning (city/region),"Within the boundaries of the Ballard-Interbay MIC, which 'Alternative 3 - Targeted' category does the 'Bicycle / Pedestrian Multi-Use Trail' cross through?","Maritime, Manufacturing & Logistics",Industry & Innovation,0,llm_judge,maritime manufacturing logistics,industry innovation,,,,
q_0023,textual,Border,Single,Planning (city/region),Which is the northernmost Settlements located along the shoreline of Lake Washington in 1902?,Kirkland,Kirkland,1,normalized_exact,kirkland,kirkland,,,,
q_0024,textual,Within,Single,Planning (city/region),"In the SoDo Stadium Industrial Lands Subareas, how many 'Terminal & Rail Yard Gate' points are located outside the boundaries of both 'Intermodal Facilities'?",7,2,0,llm_judge,7,2,,,,
q_0025,textual,Distance,Single,Planning (city/region),Identify all 'Screenline's that intersect the SoDo Stadium Industrial Landas Subareas. Which of these is closest to a 'Ferry' line?,D,A,0,llm_judge,d,a,,,,
q_0026,textual,Within,Single,Planning (city/region),Which 'National Register Districts' overlap with both the 'Ballard' and 'Interbay Dravus' Industrial Lands Subareas within the Ballard-Interbay MIC?,Washington Ship Canal,Chittenden Locks and Lake Washington Ship Canal,0,llm_judge,washington ship canal,chittenden locks and lake washington ship canal,,,,
q_0027,textual,Within,Single,Planning (city/region),How many 'Historic- Not Evaluated' Archaeological Resources are located within the 'Georgetown' Industrial Lands Subareas?,5,2,0,llm_judge,5,2,,,,
q_0028,textual,Intersect,Single,Planning (city/region),Identify the segments of the 'Bicycle/Pedestrian Multi-Use Trail' along the Pudget Sound shorline in the City of Seattle. How many 'Public Boat Ramps' are located along these segments?,5,10,0,llm_judge,5,10,,,,
q_0029,textual,Within,Single,Planning (city/region),Which Fire Battalions in the City of Seattle have no hospitals within their boundaries? Provide the answer in the format 'Battalion #'.,Battalion 7,"Battalion 4, Battalion 5, Battalion 6",0,llm_judge,battalion 7,battalion 4 battalion 5 battalion 6,,,,
q_0030,textual,Distance,Multi,Planning (city/region),Identify the 'Seattle Public Libraries' point located closest to the eastern boundary of the 'SoDO Stadium' Industrials Lands Subarea. In which 'Police Beat' is it located.,R1,K3,0,llm_judge,r1,k3,,,,
q_0031,textual,Within,Single,Planning (city/region),Seattle Public Schools classifies every 'Elementary Attendance Area' into one of 12 categories. Which categories contain the 'Highly Capable Cohort Site'?,Robert Eagle Staff; Eckstein,Robert Eagle Staff; Jane Addams; Eckstein; Washington; Mercer; Aki Kurose,0,llm_judge,robert eagle staff eckstein,robert eagle staff jane addams eckstein washington mercer aki kurose,,,,
q_0032,textual,Border,Single,Planning (city/region),How many 'King County CSO' points lie on the boundary of the 'Georgetown' Industrial Lands Subareas within the Duwamish MIC?,6,2,0,llm_judge,6,2,,,,
q_0142,textual,Within,Multi,Planning (city/region),Which 'Fire 911 Responses by ZIP Code (2016-2020)' area is the 'Police HQ' located in?,"More than 30,000","2,001 - 7,500",0,llm_judge,more than 30 000,2 001 7 500,,,,
q_0143,textual,Within,Multi,Disaster/hazard,"The Marlette Lake Dam Resilient Infrastructure project labels several points along the Project Site Access Route (e.g., ‘Marlette Dam Construction Site’). How many points labeled ‘Flume Trail’ lie within the Lake Tahoe–Nevada State Park boundaries?",1,1,1,normalized_exact,1,1,,,,
q_0154,cardinal,Orientation,Multi,Disaster/hazard,"What is the orientation of the Communications Tower within Prescott Park, Medford, OR, in relation to the Bear Creek Greenway within Medford city limits?",East,North West,0,cardinal_adjacent,East,North West,,,,Accepted: East; North East; South East
q_0158,textual,Intersect,Single,Disaster/hazard,Lorraine Hwy crosses through the northern region of the Gillespie Corners Flood Mitigation and Reconstruction Project Area. Which Zoning categories does Lorraine Hwy pass through? Provide only the zoning category codes (in {alphabet}{number} form).,E40; F2,E40; F2,1,normalized_exact,e40 f2,e40 f2,,,,
q_0159,textual,Equal,Multi,Planning (city/region),Which type of 'Wastewater system mainline' has the most overlapping service area with the 'Stormwater system mainline'?,Sanitary mainlines,Sanitary mainlines,1,normalized_exact,sanitary mainlines,sanitary mainlines,,,,
q_0170,cardinal,Orientation,Multi,Disaster/hazard,What is the orientation of 'Marlette Lake' within the 'Tahoe Management Unit' in relation to the point labeled 'Reese' in the Lahontan Basin?,South West,North West,0,cardinal_adjacent,South West,North West,,,,Accepted: South; South West; West
q_0182,textual,Within,Multi,Planning (city/region),What type of 'Industrial Lands Subareas' does 'Terminal 91' belong to?,Interbay Smith Cove,Ballard,0,llm_judge,interbay smith cove,ballard,,,,
q_0183,cardinal,Orientation,Multi,Disaster/hazard,Identify the county in which the area labeled 'Centrol Point' is located. What is the orientation of 'Centrol Point' in relation to the Known Wolf Use Area that intersects this county?,South West,South West,1,cardinal_adjacent,South West,South West,,,,Accepted: South; South West; West
