qa_id,sample_index,country,map_no,template_no,question,ground_truth,ground_truth_type,declared_ground_truth_type,effective_ground_truth_type,generation_status,generated_tokens,final_answer,evaluated_answer,answer_extraction_method,strict_exact_match,normalized_ground_truth,normalized_prediction,inference_seconds,adapter_name,adapter_path,evaluation_note
mapwise_china_map1_3C_t6_idx0000,0,china,map1_3C,6,Yes or no: the map depicts absolute values.,Yes,Binary,,,complete,188,yes,yes,saved_final_answer,1,yes,yes,13.075,baseline,,
mapwise_china_map1_3C_t19_idx0001,1,china,map1_3C,19,Yes or no: the value of the state Jiangsu is similar to state Zhejiang.,Yes,Binary,,,complete,195,yes,yes,saved_final_answer,1,yes,yes,11.808,baseline,,
mapwise_china_map1_3C_t3_idx0002,2,china,map1_3C,3,What is the overall range of the legend?,5k-40k,Range,,,complete,125,5k to 40k,5k to 40k,saved_final_answer,1,5000-40000,5000-40000,7.968,baseline,,Numeric endpoint comparison; abs_tol=0.01.
mapwise_china_map1_3C_t18_idx0003,3,china,map1_3C,18,Yes or no: the value of Shanghai is higher than its neighbouring state Zhejiang.,Yes,Binary,,,complete,243,yes,yes,saved_final_answer,1,yes,yes,15.075,baseline,,
mapwise_china_map1_3C_t5_idx0004,4,china,map1_3C,5,Yes or no: the legend has multiple distinct colours.,No,Binary,,,complete,92,no,no,saved_final_answer,1,no,no,5.861,baseline,,
mapwise_china_map1_3C_t20_idx0005,5,china,map1_3C,20,Name the East most state that has a higher value compared to all its neighbours.,Shanghai,Single,,,truncated,3072,"Got it, let's try to figure out this problem. The question is asking for the Eastmost state that has a higher value compared to all its neighbors. First, I need to understand what ""Eastmost"" means here—so the state that's farthest to the east in China's geography. Then, among those, find the one where its value is higher than all adjacent states.

First, let's recall the Chinese provinces and their positions. The easternmost provinces would be in the east coast, like Jiangsu (JS), Zhejiang (ZJ), maybe Fujian (FJ), etc. Let's look at the map labels. The map has abbreviations: JS, ZJ, FJ, GD, etc.

Looking at the color scale: the darker the color (purple to dark purple), the higher the value (since the legend goes from 5k to 40k, with darker being higher). So we need to find a state that's eastmost, and its color is darker than all its neighboring states.

First, identify the eastmost states. In China, the easternmost provinces are in the east coast. Let's list the abbreviations on the map:

- JS (Jiangsu)
- ZJ (Zhejiang)
- FJ (Fujian)
- GD (Guangdong)
- maybe others like HK (Hong Kong), but HK is a special region, not a province. The provinces are JS, ZJ, FJ, GD, etc.

Now, check their positions. Jiangsu (JS) is in the east, Zhejiang (ZJ) is to the south of Jiangsu, Fujian (FJ) is further south, Guangdong (GD) is south of Zhejiang. Let's see the map: the labels for JS, ZJ, FJ, GD are in the eastern part.

Now, check the color of each. The legend shows that darker colors are higher values. So we need to find which of these eastmost states has a color that is darker than all its neighbors.

Let's consider each:

- Jiangsu (JS): What are its neighbors? To the west is Anhui (AH), north is Shandong (SD), south is Zhejiang (ZJ). Let's check the color. If JS is darker than AH, SD, and ZJ, then it's a candidate.

- Zhejiang (ZJ): Neighbors are Jiangsu (JS) to the north, Fujian (FJ) to the south, and maybe Anhui (AH) to the west? Wait, Zhejiang's neighbors: north is Jiangsu, south is Fujian, west is Anhui (AH), east is the sea. So neighbors are JS, FJ, AH.

- Fujian (FJ): Neighbors are Zhejiang (ZJ) to the north, Guangdong (GD) to the south, and maybe Jiangxi (JX) to the west. So neighbors: ZJ, GD, JX.

- Guangdong (GD): Neighbors are Fujian (FJ) to the north, Guangxi (GX) to the west, and maybe Hainan (HN) to the south? Wait, GD is on the coast, so neighbors might be FJ, GX, and maybe Hainan.

Now, the key is to find which of these has a higher value than all its neighbors. Let's look at the color intensity.

From the map, the darkest purple is the highest value. Let's see which state is the darkest. Looking at the map, the state labeled ""JS"" (Jiangsu) is a dark purple. Let's check its neighbors: Anhui (AH), Shandong (SD), and Zhejiang (ZJ). Is JS darker than all three?

Anhui (AH) is a lighter pink, Shandong (SD) is a medium pink, Zhejiang (ZJ) is a bit darker than AH but maybe not as dark as JS. Wait, but let's check the color scale. The legend goes from 5k (lightest) to 40k (darkest). So the darker the color, the higher the value.

Looking at the map, Jiangsu (JS) is one of the darkest. Let's check if it's eastmost. Jiangsu is in the eastern part of China, east of Anhui, Shandong, etc. Now, is there any state east of Jiangsu? Zhejiang is south of Jiangsu, Fujian is further south, Guangdong is south of Zhejiang. So Jiangsu is east of Anhui, Shandong, but west of Zhejiang? Wait, no—geographically, Jiangsu is to the east of Anhui and Shandong, but Zhejiang is to the south of Jiangsu. So Jiangsu is east of Anhui and Shandong, but Zhejiang is south of Jiangsu.

Wait, the eastmost state would be the one farthest east. In China, the easternmost provinces are in the east coast. Let's think about the longitude. Jiangsu is around 118-121°E, Zhejiang is 120-121°E, Fujian is 117-120°E, Guangdong is 113-114°E. So Jiangsu and Zhejiang are more east than Fujian and Guangdong. Wait, maybe Jiangsu is the easternmost among the provinces? Wait, no—Zhejiang is also east. Let's check the map's labels.

Looking at the map, the labels: JS (Jiangsu), ZJ (Zhejiang), FJ (Fujian), GD (Guangdong), etc. Let's see their positions. Jiangsu is in the middle-east, Zhejiang is south of Jiangsu, Fujian is south of Zhejiang, Guangdong is south of Fujian.

Now, the question is ""East most state""—so the one with the highest longitude. Let's recall that in China, the easternmost provinces are Jiangsu, Zhejiang, and maybe Shanghai (but Shanghai is a municipality, not a province). The provinces are Jiangsu (JS), Zhejiang (ZJ), Fujian (FJ), etc.

Now, check which of these has a higher value than all neighbors. Let's look at the color. The darkest color is JS (Jiangsu). Let's check its neighbors: Anhui (AH), Shandong (SD), and Zhejiang (ZJ). Is JS darker than all three?

Anhui (AH) is a lighter pink, Shandong (SD) is a medium pink, Zhejiang (ZJ) is a bit darker than AH but maybe not as dark as JS. So JS is darker than all its neighbors.

Is there any state east of Jiangsu? Let's see: Zhejiang is south of Jiangsu, so Jiangsu is east of Zhejiang? Wait, no—geographically, Jiangsu is to the north of Zhejiang. Wait, no, Jiangsu is in the north-east, Zhejiang is south of Jiangsu. So Jiangsu is east of Anhui and Shandong, but Zhejiang is south of Jiangsu. So Jiangsu is east of Anhui and Shandong, but Zhejiang is to the south-east of Jiangsu.

Wait, maybe the eastmost state is Jiangsu. Let's confirm. If we look at the map, the state with the darkest color (highest value) is Jiangsu (JS). Now, check if it's eastmost. Let's see the positions:

- Jiangsu (JS) is in the eastern part of China, with Zhejiang (ZJ) to the south, Fujian (FJ) further south, Guangdong (GD) further south. So Jiangsu is east of Anhui (AH), Shandong (SD), and north of Zhejiang (ZJ).

Now, check if Jiangsu's value is higher than all neighbors. The neighbors of Jiangsu are Anhui (AH), Shandong (SD), and Zhejiang (ZJ). Looking at the color:

- AH (Anhui) is a light pink (lower value)
- SD (Shandong) is a medium pink (lower than JS)
- ZJ (Zhejiang) is a bit darker than AH but not as dark as JS.

So JS has a higher value than all neighbors.

Is there any other state east of Jiangsu? Let's see: Zhejiang is south of Jiangsu, so Jiangsu is east of Zhejiang? Wait, no—geographically, Jiangsu is to the north of Zhejiang. So Jiangsu is east of Anhui and Shandong, but Zhejiang is south of Jiangsu. So Jiangsu is east of Anhui and Shandong, but Zhejiang is to the south-east of Jiangsu. So Jiangsu is the easternmost among the provinces? Wait, maybe not. Let's think about the longitude.

Jiangsu's longitude is around 118-121°E, Zhejiang is 120-121°E, Fujian is 117-120°E, Guangdong is 113-114°E. So Zhejiang is slightly east of Jiangsu? Wait, maybe I'm confused. Let's check the map's layout.

Looking at the map, the labels: JS is in the middle-east, ZJ is south of JS, FJ is south of ZJ, GD is south of FJ. So JS is north of ZJ, which is north of FJ, etc. So the order from north to south is JS, ZJ, FJ, GD.

Now, the eastmost state would be the one farthest east. If JS is north of ZJ, but ZJ is south of JS, then which is more east? Let's think of the map: the eastern part of China is the east coast. Jiangsu is a province on the east coast, Zhejiang is also on the east coast, but Jiangsu is more north, Zhejiang is south. So both are on the east coast, but which is more east?

Wait, maybe the key is that the state with the highest value (darkest color) is JS (Jiangsu), and we need to check if it's eastmost. Let's see if there's any state east of JS. The map shows that to the east of JS, there's the sea, so the neighboring provinces are AH (Anhui) to the west, SD (Shandong) to the north-west, and ZJ (Zhejiang) to the south.

Now, the question is ""East most state that has a higher value compared to all its neighbours."" So first, find the eastmost state (farthest east), then check if its value is higher than all neighbors.

What's the eastmost state? Let's consider the provinces. The easternmost provinces are Jiangsu, Zhejiang, Fujian, Guangdong. But which is the farthest east?

In China, the easternmost point is in Heilongjiang, but that's the farthest east, but the question is about states (provinces). The provinces on the east coast: Jiangsu, Zhejiang, Fujian, Guangdong, Shanghai (but Shanghai is a municipality). Among these, which is the easternmost?

Wait, maybe the answer is Jiangsu. Let's check the color. Jiangsu is the darkest. Now, check if it's eastmost. If we look at the map, the state with the darkest color is JS (Jiangsu). Now, check if there's any state east of JS. The map shows that to the east of JS, there's the sea, so the neighboring provinces are AH, SD, ZJ. So JS is east of AH and SD, but west of ZJ? Wait, no—geographically, Jiangsu is to the north of Zhejiang, so Zhejiang is south of Jiangsu. So Jiangsu is east of Anhui and Shandong, but Zhejiang is south of Jiangsu.

Now, the key is: is Jiangsu the eastmost state? Let's see if there's a state east of Jiangsu. The map shows that the easternmost provinces are Jiangsu, Zhejiang, Fujian, Guangdong. But Jiangsu is north of Zhejiang, so Zhejiang is south of Jiangsu. So Jiangsu is east of Anhui and Shandong, but Zhejiang is to the south-east of Jiangsu. So Jiangsu is the easternmost among the provinces? Maybe.

Now, check if Jiangsu's value is higher than all neighbors. Neighbors are Anhui (AH), Shandong (SD), and Zhejiang (ZJ). Looking at the color:

- AH: light pink (low value)
- SD: medium pink (medium value)
- ZJ: darker than AH but lighter than JS (since JS is the darkest)

So JS has a higher value than all neighbors.

Is there any other state east of Jiangsu? Let's see: Zhejiang is south of Jiangsu, so Jiangsu is east of Zhejiang? No, because Zhejiang is south of Jiangsu, so Jiangsu is north of Zhejiang. So Jiangsu is east of Anhui and Shandong, but Zhejiang is south of Jiangsu. So Jiangsu is the easternmost state among the provinces.

Wait, but let's check the map again. The state labeled ""JS"" is Jiangsu. Let's confirm the abbreviations:

- JS: Jiangsu
- ZJ: Zhejiang
- FJ: Fujian
- GD: Guangdong
- AH: Anhui
- SD: Shandong
- etc.

Now, the color of JS is the darkest. Let's check the neighbors of JS:

- North-west: Shandong (SD)
- West: Anhui (AH)
- South: Zhejiang (ZJ)

So the neighbors are SD, AH, ZJ.

Now, compare the color of JS to these neighbors. JS is darker than SD, AH, and ZJ. So JS has a higher value than all neighbors.

Is there any state east of JS? Let's see: the map shows that to the east of JS, there's the sea, so the",,saved_final_answer_too_long,0,,,166.314,baseline,,No extractable final answer.
mapwise_china_map1_3C_t21_idx0006,6,china,map1_3C,21,Yes or no: state Qinghai has the highest value among the states bordering Tibet .,No,Binary,,,complete,1464,no,no,saved_final_answer,1,no,no,77.525,baseline,,
mapwise_china_map1_3C_t39_idx0007,7,china,map1_3C,39,Yes or no: all states bordering Russia have values in range 35000 - 40000.,No,Binary,,,complete,1433,yes,yes,saved_final_answer,0,no,yes,76.203,baseline,,
mapwise_china_map5_5C_t23_idx0008,8,china,map5_5C,23,How many states bordering Russia have a value higher than 6?,1,Count,,,complete,1118,1,1,saved_final_answer,1,1,1,59.646,baseline,,
mapwise_china_map5_5C_t19_idx0009,9,china,map5_5C,19,Yes or no: the value of Guangdong is higher than Jilin.,Yes,Binary,,,complete,207,no,no,saved_final_answer,0,yes,no,11.691,baseline,,
