qa_id,sample_index,country,map_no,template_no,question,ground_truth,ground_truth_type,declared_ground_truth_type,effective_ground_truth_type,generation_status,generated_tokens,final_answer,evaluated_answer,answer_extraction_method,strict_exact_match,normalized_ground_truth,normalized_prediction,inference_seconds,adapter_name,adapter_path,evaluation_note
mapwise_china_map1_3C_t6_idx0000,0,china,map1_3C,6,Yes or no: the map depicts absolute values.,Yes,Binary,,,complete,188,yes,yes,saved_final_answer,1,yes,yes,12.872,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_china_map1_3C_t19_idx0001,1,china,map1_3C,19,Yes or no: the value of the state Jiangsu is similar to state Zhejiang.,Yes,Binary,,,complete,209,yes,yes,saved_final_answer,1,yes,yes,12.116,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_china_map1_3C_t3_idx0002,2,china,map1_3C,3,What is the overall range of the legend?,5k-40k,Range,,,complete,125,5k to 40k,5k to 40k,saved_final_answer,1,5000-40000,5000-40000,7.55,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,Numeric endpoint comparison; abs_tol=0.01.
mapwise_china_map1_3C_t18_idx0003,3,china,map1_3C,18,Yes or no: the value of Shanghai is higher than its neighbouring state Zhejiang.,Yes,Binary,,,complete,275,yes,yes,saved_final_answer,1,yes,yes,15.658,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_china_map1_3C_t5_idx0004,4,china,map1_3C,5,Yes or no: the legend has multiple distinct colours.,No,Binary,,,complete,89,no,no,saved_final_answer,1,no,no,5.646,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_china_map1_3C_t20_idx0005,5,china,map1_3C,20,Name the East most state that has a higher value compared to all its neighbours.,Shanghai,Single,,,complete,2079,SH,SH,saved_final_answer,1,"[""shanghai""]","[""shanghai""]",110.262,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_china_map1_3C_t21_idx0006,6,china,map1_3C,21,Yes or no: state Qinghai has the highest value among the states bordering Tibet .,No,Binary,,,complete,1428,no,no,saved_final_answer,1,no,no,76.895,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_china_map1_3C_t39_idx0007,7,china,map1_3C,39,Yes or no: all states bordering Russia have values in range 35000 - 40000.,No,Binary,,,complete,1788,yes,yes,saved_final_answer,0,no,yes,94.33,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_china_map5_5C_t23_idx0008,8,china,map5_5C,23,How many states bordering Russia have a value higher than 6?,1,Count,,,complete,1947,2,2,saved_final_answer,0,1,2,103.26,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_china_map5_5C_t19_idx0009,9,china,map5_5C,19,Yes or no: the value of Guangdong is higher than Jilin.,Yes,Binary,,,complete,207,no,no,saved_final_answer,0,yes,no,11.973,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_china_map5_5C_t3_idx0010,10,china,map5_5C,3,What is the overall range of the legend?,<4.5 - >7,Range,,,complete,133,4.5 to 7,4.5 to 7,saved_final_answer,1,4.5-7,4.5-7,7.894,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,Numeric endpoint comparison; abs_tol=0.01.
