qa_id,sample_index,country,map_no,template_no,question,ground_truth,ground_truth_type,declared_ground_truth_type,effective_ground_truth_type,generation_status,generated_tokens,final_answer,evaluated_answer,answer_extraction_method,strict_exact_match,normalized_ground_truth,normalized_prediction,inference_seconds,adapter_name,adapter_path,evaluation_note
mapwise_china_map18_2C_t30_idx0000,0,china,map18_2C,30,Between which two legend markings does Jilin fall in?,0-50,Binary,binary,range,complete,1950,0 and 50,0 and 50,saved_final_answer,1,0-50,0-50,104.937,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,"Metadata override: declared 'binary', evaluated as 'range' from ground-truth structure. Numeric endpoint comparison; abs_tol=0.01."
mapwise_china_map18_2C_t7_idx0001,1,china,map18_2C,7,Is the legend continuous or discrete?,Continuous,Single,,,complete,177,continuous,continuous,saved_final_answer,1,"[""continuous""]","[""continuous""]",10.696,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_china_map18_2C_t10_idx0002,2,china,map18_2C,10,Is the value of Tibet closer to <50 or 150-200?,<50,Single,,,complete,198,<50,<50,saved_final_answer,1,"[""50""]","[""50""]",11.853,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_china_map18_2C_t31_idx0003,3,china,map18_2C,31,Yes or no: a majority of states in the East China Sea region have values greater than 350.,No,Binary,,,complete,859,no,no,saved_final_answer,1,no,no,50.897,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_china_map18_2C_t33_idx0004,4,china,map18_2C,33,Yes or no: Inner Mongolia and Shandong are the pair of bordering states with the highest difference.,No,Binary,,,complete,602,no,no,saved_final_answer,1,no,no,35.562,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_china_map18_2C_t41_idx0005,5,china,map18_2C,41,Are the legends evenly spaced?,Yes,Single,,,complete,147,Yes,Yes,saved_final_answer,1,"[""yes""]","[""yes""]",9.529,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_china_map18_2C_t5_idx0006,6,china,map18_2C,5,Yes or no: the legend has different shades of the same colour?,No,Binary,,,complete,134,yes,yes,saved_final_answer,0,no,yes,7.869,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_china_map18_2C_t16_idx0007,7,china,map18_2C,16,Between which two legend markings does Guangdong fall in?,>350,Range,,,complete,1158,100 and 150,100 and 150,saved_final_answer,0,>350,100-150,64.556,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,Surface fallback for non-two-ended range.
mapwise_china_map18_2C_t3_idx0008,8,china,map18_2C,3,What is the overall range of the legend?,<0 - >350,Range,,,complete,126,0 to 350,0 to 350,saved_final_answer,1,0-350,0-350,7.395,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,Numeric endpoint comparison; abs_tol=0.01.
mapwise_china_map18_2C_t22_idx0009,9,china,map18_2C,22,Yes or no: States bordering India have higher values on average than states bordering Russia.,No,Binary,,,complete,2820,yes,yes,saved_final_answer,0,no,yes,155.709,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_china_map22_2C_t17_idx0010,10,china,map22_2C,17,Count the states with the values in range >2500.,3,Count,,,complete,1110,0,0,saved_final_answer,0,3,0,61.721,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_china_map22_2C_t32_idx0011,11,china,map22_2C,32,Yes or no: Tibet is an outlier compared to other states in the South China Sea region.,No,Binary,,,complete,698,yes,yes,saved_final_answer,0,no,yes,39.926,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_china_map22_2C_t39_idx0012,12,china,map22_2C,39,Yes or no: all states bordering North Korea have values in range 2000-2500.,No,Binary,,,complete,581,no,no,saved_final_answer,1,no,no,33.235,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_china_map22_2C_t21_idx0013,13,china,map22_2C,21,Yes or no: Guangxi has the highest value among the neighbours of Guizhou.,Yes,Binary,,,complete,1198,Yes,Yes,saved_final_answer,1,yes,yes,66.588,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_china_map22_2C_t31_idx0014,14,china,map22_2C,31,Yes or no: a majority of states bordering Russia have values less than 1000.,Yes,Binary,,,complete,771,yes,yes,saved_final_answer,1,yes,yes,42.844,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_china_map22_2C_t6_idx0015,15,china,map22_2C,6,Yes or no: the map depicts absolute values.,Yes,Binary,,,complete,193,yes,yes,saved_final_answer,1,yes,yes,11.22,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_china_map22_2C_t9_idx0016,16,china,map22_2C,9,Does the value of Hainan fall in range 2000 - 2500?,No,Binary,,,complete,200,No,No,saved_final_answer,1,no,no,11.542,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
