qa_id,sample_index,country,map_no,template_no,question,ground_truth,ground_truth_type,legend_style,relative_region,generation_status,generated_tokens,inference_seconds,final_answer,evaluated_answer,answer_extraction_method,primary_score,strict_exact_match,metric,precision,recall,f1,rankwise_precision,mrr,map,range_relation,normalized_ground_truth,normalized_prediction,evaluation_note
mapwise_india_map101_2D_t3_src0631,0,india,map101_2D,3,What is the overall range of the legend?,"53,540.99 - 15,700,269.0",Range,D,N,complete,323,21.887,"53,540.99 - 15,700,269.0","53,540.99 - 15,700,269.0",saved_final_answer,1.0,1,discrete_range_exact_match,,,,,,,exact,"[53540.99, 15700269.0]","[53540.99, 15700269.0]",Discrete: exact normalized range match only.
mapwise_india_map101_2D_t15_src0632,1,india,map101_2D,15,List the state in the north east region with the highest value.,Assam,List,D,N,complete,1343,74.92,Sikkim,Sikkim,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,"[""assam""]","[""sikkim""]",
mapwise_india_map101_2D_t17_src0633,2,india,map101_2D,17,"Count the states with the values in range 760,462.0 - 3,029,052.33 among the states bordering Goa.",0,Count,D,Y,complete,1183,66.655,0,0,saved_final_answer,1.0,1,count_exact_match,,,,,,,,0,0,
mapwise_india_map101_2D_t33_src0634,3,india,map101_2D,33,Yes or no: Sikkim and West Bengal are the pair of bordering states with the highest difference.,Yes,Binary,D,Y,complete,1877,106.53,Yes,Yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,yes,yes,
mapwise_india_map101_2D_t41_src0636,4,india,map101_2D,41,Are the legends evenly spaced?,No,Single,D,N,complete,259,15.087,No,No,saved_final_answer,1.0,1,single_recall,1.0,1.0,1.0,,,,,"[""no""]","[""no""]",
mapwise_india_map101_2D_t22_src0637,5,india,map101_2D,22,Yes or no: States bordering Pakistan have lower values on average than states bordering China.,Yes,Binary,D,N,complete,1928,106.185,No,No,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,yes,no,
mapwise_india_map101_2D_t23_src0638,6,india,map101_2D,23,How many states on the west coast have a value lower than Haryana?,1,Count,D,N,complete,1257,69.189,1,1,saved_final_answer,1.0,1,count_exact_match,,,,,,,,1,1,
mapwise_india_map101_2D_t13_src0640,7,india,map101_2D,13,Which state has the second highest value along the Bangladesh border?,Assam,Single,D,N,complete,1769,97.195,AS,AS,saved_final_answer,1.0,1,single_recall,1.0,1.0,1.0,,,,,"[""assam""]","[""assam""]",
mapwise_india_map10_8C_t3_src0111,8,india,map10_8C,3,What is the overall range of the legend?,0 - 14k,Range,C,N,complete,107,6.521,0-14k,0-14k,saved_final_answer,1.0,1,continuous_range_score,,,,,,,exact,"[0.0, 14000.0]","[0.0, 14000.0]","Continuous: exact=1, strict overlap=0.5, touching=0."
mapwise_india_map10_8C_t26_src0112,9,india,map10_8C,26,Which states bordering Gujarat have a value in the range above 10k?,Rajasthan,List,C,Y,complete,1341,74.79,RJ,RJ,saved_final_answer,1.0,1,list_f1,1.0,1.0,1.0,,,,,"[""rajasthan""]","[""rajasthan""]",
