qa_id,sample_index,country,map_no,template_no,question,ground_truth,ground_truth_type,legend_style,relative_region,generation_status,generated_tokens,inference_seconds,final_answer,evaluated_answer,answer_extraction_method,primary_score,strict_exact_match,metric,precision,recall,f1,rankwise_precision,mrr,map,rank_parse_success,rank_format_compliant,range_relation,normalized_ground_truth,normalized_prediction,evaluation_note
mapwise_usa_map_910_t43_idx0000,0,usa,map_910,43,"Rank the states Pennsylvania, New York, and Ohio in terms of the legend value in the Great Lakes region?",Ohio < Pennsylvania < New York,List,c,Y,complete,10,32.92,New York > Pennsylvania > Ohio,New York > Pennsylvania > Ohio,saved_final_answer,1.0,1,rankwise_precision,,,,1.0,1.0,1.0,1,1,,"[[""ohio""], [""pennsylvania""], [""new york""]]","[[""ohio""], [""pennsylvania""], [""new york""]]",
mapwise_china_map12_2D_t27_idx0001,1,china,map12_2D,27,Which states bordering Vietnam have a value similar to Shanghai?,None,List,d,Y,complete,5,0.742,GD,GD,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""none""]","[""guangdong""]",
mapwise_usa_map_12430_t16_idx0002,2,usa,map_12430,16,Which value range does Colorado fall in?,245-514,Range,d,N,complete,12,0.953,245-514,245-514,saved_final_answer,1.0,1,range_exact_match,,,,,,,,,exact,245-514,245-514,
mapwise_usa_map_12319_t35_idx0003,3,usa,map_12319,35,How many states bordering Colorado have a value similar to Wisconsin?,3,Count,d,Y,complete,6,0.641,2,2,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,3,2,
mapwise_india_map97_5D_t26_idx0004,4,india,map97_5D,26,Which states along the coast have a value higher than 323.00?,"Gujarat, Tamil Nadu, Andhra Pradesh, Odisha, West Bengal",List,d,N,complete,27,1.87,AP > TN > KA > OR > WB > RJ > AP > TN > KA > OR > WB > RJ,AP > TN > KA > OR > WB > RJ > AP > TN > KA > OR > WB > RJ,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""andhra pradesh"", ""gujarat"", ""odisha"", ""tamil nadu"", ""west bengal""]","[""ap tn ka or wb rj ap tn ka or wb rj""]",
mapwise_usa_map_19332_t4_idx0005,5,usa,map_19332,4,What value range does the lightest shade represent?,2980 - 6320,Range,d,N,complete,16,1.143,"2,980-6,320","2,980-6,320",saved_final_answer,1.0,1,range_exact_match,,,,,,,,,exact,2980-6320,2980-6320,
mapwise_china_map8_6C_t17_idx0006,6,china,map8_6C,17,Count the states with the values in range 0 - 2 in the region bordering Inner Mongolia.,3,Count,c,N,complete,6,0.76,2,2,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,3,2,
mapwise_usa_map_8576_t37_idx0007,7,usa,map_8576,37,Which state in range 301325-766290 borders at least 3 states from range 0-37719?,New York,Single,d,Y,complete,5,0.599,CA,CA,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""new york""]","[""california""]",
mapwise_china_map17_0D_t22_idx0008,8,china,map17_0D,22,Yes or no: States bordering Russia have lower values on average than states bordering Vietnam.,Yes,Binary,d,N,complete,5,0.701,Yes,Yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,yes,yes,
mapwise_usa_map_9071_t13_idx0009,9,usa,map_9071,13,Which state has the highest value in the west coast region?,California,Single,d,N,complete,5,0.585,WA,WA,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""california""]","[""washington""]",
mapwise_china_map16_3C_t17_idx0010,10,china,map16_3C,17,Count the states with values between 0 to 500 in the region of East China.,0,Count,c,N,complete,6,0.749,2,2,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,0,2,
mapwise_usa_map_13555_t43_idx0011,11,usa,map_13555,43,"Rank the states Illinois, Michigan, and Wisconsin in terms of the legend value in the Great Lakes region?",Wisconsin < Michigan < Illinois,List,c,Y,complete,9,0.823,IL > MI > WI,IL > MI > WI,saved_final_answer,1.0,1,rankwise_precision,,,,1.0,1.0,1.0,1,1,,"[[""wisconsin""], [""michigan""], [""illinois""]]","[[""wisconsin""], [""michigan""], [""illinois""]]",
mapwise_china_map19_0C_t2_idx0012,12,china,map19_0C,2,Yes or no: in the legend the colour intensity is directly proportional to the value.,Yes,Binary,c,N,complete,5,0.693,yes,yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,yes,yes,
mapwise_usa_map_12788_t40_idx0013,13,usa,map_12788,40,Which pair of states belonging to the highest range are the closest to each other along the Mexico border?,"California, Texas",List,d,N,complete,7,0.686,NM < AZ,NM < AZ,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""california"", ""texas""]","[""nm az""]",
mapwise_china_map12_2D_t40_idx0014,14,china,map12_2D,40,Which pair of north east states belonging to the second highest range are the closest to each other?,Liaoning and Jilin,List,d,N,complete,7,0.805,SD > JS,SD > JS,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""jilin"", ""liaoning""]","[""sd js""]",
mapwise_china_map3_6C_t17_idx0015,15,china,map3_6C,17,Count the states with the values in range 2.5 - 3.0 in the region bordering Pakistan.,1,Count,c,Y,complete,6,0.76,1,1,saved_final_answer,1.0,1,count_exact_match,,,,,,,,,,1,1,
mapwise_china_map18_3C_t43_idx0016,16,china,map18_3C,43,"Rank the states Xinjiang, Gansu and Qinghai in terms of the legend value in region Northwest China.",Qinghai < Gansu < Xinjiang,List,c,N,complete,13,1.119,Xinjiang > Gansu = Qinghai,Xinjiang > Gansu = Qinghai,saved_final_answer,0.16666666666666666,0,rankwise_precision,,,,0.16666666666666666,1.0,0.3333333333333333,1,1,,"[[""qinghai""], [""gansu""], [""xinjiang""]]","[[""gansu"", ""qinghai""], [""xinjiang""]]",
mapwise_india_map138_0D_t34_idx0017,17,india,map138_0D,34,Yes or no: Maharashtra is the southern-most state that has a similar value compared to all its neighbours.,No,Binary,d,Y,complete,5,0.805,no,no,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,no,no,
mapwise_india_map110_5C_t23_idx0018,18,india,map110_5C,23,How many states located on the coastline have a value lower than 80k?,4,Count,c,N,complete,6,0.839,3,3,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,4,3,
mapwise_usa_map_488_t12_idx0019,19,usa,map_488,12,What is the highest value range in the northeast region?,27-34,Range,d,N,complete,10,0.849,44-57,44-57,saved_final_answer,0.0,0,discrete_range_exact_match,,,,,,,,,no_match,"[27.0, 34.0]","[44.0, 57.0]",Discrete: exact normalized range match only.
mapwise_china_map22_0D_t40_idx0020,20,china,map22_0D,40,Which pair of states belonging to the range 234.24 - 288.32 are the closest to each other?,Sichuan and Chongqing,List,d,N,complete,8,0.845,SN < YN,SN < YN,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""chongqing"", ""sichuan""]","[""sn yn""]",
mapwise_india_map171_4C_t43_idx0021,21,india,map171_4C,43,"Rank the states: Goa, Gujarat and Maharashtra in terms of the legend value in the west coast.",Goa < Gujarat < Maharashtra,List,c,N,complete,9,1.001,Goa < Gujarat < Maharashtra,Goa < Gujarat < Maharashtra,saved_final_answer,1.0,1,rankwise_precision,,,,1.0,1.0,1.0,1,1,,"[[""goa""], [""gujarat""], [""maharashtra""]]","[[""goa""], [""gujarat""], [""maharashtra""]]",
mapwise_india_map94_2C_t3_idx0022,22,india,map94_2C,3,What is the overall range of the legend?,1M - 7M,Range,c,N,complete,10,1.051,0 to 7M,0 to 7M,saved_final_answer,0.5,0,continuous_range_score,,,,,,,,,overlap,"[1000000.0, 7000000.0]","[0.0, 7000000.0]","Continuous: exact=1, strict overlap=0.5, touching=0."
mapwise_india_map94_2C_t10_idx0023,23,india,map94_2C,10,Is the value of Odisha closer to 2M or 3M?,2M,Single,c,N,complete,7,0.895,3M,3M,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""2m""]","[""3m""]",
mapwise_india_map131_6D_t16_idx0024,24,india,map131_6D,16,What value range does Gujarat fall in?,"5,259.0 - 18,349.0",Range,d,N,complete,22,1.647,"5,259.0 - 18,349.0","5,259.0 - 18,349.0",saved_final_answer,1.0,1,range_exact_match,,,,,,,,,exact,5259.0-18349.0,5259.0-18349.0,
mapwise_china_map22_2C_t39_idx0025,25,china,map22_2C,39,Yes or no: all states bordering North Korea have values in range 2000-2500.,No,Binary,c,N,complete,5,0.704,no,no,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,no,no,
mapwise_india_map56_3D_t40_idx0026,26,india,map56_3D,40,Which pair of states belonging to the range 8266.67 - 25600 are the closest to each other?,"Jammu & Kashmir, Himachal Pradesh",List,d,N,complete,7,0.903,HP < CH,HP < CH,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""himachal pradesh"", ""jammu and kashmir""]","[""hp ch""]",
mapwise_china_map9_0D_t9_idx0027,27,china,map9_0D,9,Does Qinghai fall in the highest range?,Yes,Binary,d,N,complete,5,0.706,No,No,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,yes,no,
mapwise_india_map148_1C_t13_idx0028,28,india,map148_1C,13,Which state has the highest value in the region bordering Pakistan?,Rajasthan,Single,c,N,complete,5,0.797,Punjab,Punjab,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""rajasthan""]","[""punjab""]",
mapwise_usa_map_6616_t35_idx0029,29,usa,map_6616,35,How many states bordering California have a value similar to North Carolina?,2,Count,d,Y,complete,6,0.655,1,1,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,2,1,
mapwise_china_map6_0C_t40_idx0030,30,china,map6_0C,40,Which pair of states belonging to the lowest range are the closest to each other?,"Tibet, Qinghai",List,c,N,complete,9,0.906,XJ = XZ,XJ = XZ,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""qinghai"", ""tibet""]","[""xj xz""]",
mapwise_usa_map_17382_t43_idx0031,31,usa,map_17382,43,"Rank the states California, Florida, and Texas in terms of the legend value in the Sun Belt region?",California = Florida = Texas,List,d,Y,complete,9,0.796,CA > TX > FL,CA > TX > FL,saved_final_answer,1.0,0,rankwise_precision,,,,1.0,1.0,1.0,1,1,,"[[""california"", ""florida"", ""texas""]]","[[""florida""], [""texas""], [""california""]]",
mapwise_usa_map_20556_t36_idx0032,32,usa,map_20556,36,"Name the northern most state in the range 1400-18,900.",Maine,Single,d,N,complete,5,0.594,ME,ME,saved_final_answer,1.0,1,single_recall,1.0,1.0,1.0,,,,,,,"[""maine""]","[""maine""]",
mapwise_usa_map_12175_t35_idx0033,33,usa,map_12175,35,How many states bordering Canada have a value similar to Texas?,1,Count,d,N,complete,6,0.657,2,2,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,1,2,
mapwise_usa_map_13396_t40_idx0034,34,usa,map_13396,40,Which pair of states belonging to the range >90 are the closest to each other?,"Mississippi, Alabama",List,c,N,complete,7,0.728,MS < AL,MS < AL,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""alabama"", ""mississippi""]","[""ms al""]",
mapwise_india_map44_6D_t1_idx0035,35,india,map44_6D,1,How many distinct categories does the legend contain?,4,Count,d,N,complete,6,0.845,4,4,saved_final_answer,1.0,1,count_exact_match,,,,,,,,,,4,4,
mapwise_usa_map_33_t18_idx0036,36,usa,map_33,18,Yes or no: the value of the state Alabama is similar to its neighbouring state Tennessee.,Yes,Binary,d,N,complete,5,0.617,yes,yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,yes,yes,
mapwise_india_map3_7C_t11_idx0037,37,india,map3_7C,11,Which states bordering Tamil Nadu belong to range below 2M?,"Karnataka, Kerala",List,c,Y,complete,9,1.031,AP < TN < KA,AP < TN < KA,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""karnataka"", ""kerala""]","[""ap tn ka""]",
mapwise_india_map9_2C_t36_idx0038,38,india,map9_2C,36,Name the southern-most state with values in range 500 - 1000.,Tamil Nadu,Single,c,N,complete,5,0.829,TN,TN,saved_final_answer,1.0,1,single_recall,1.0,1.0,1.0,,,,,,,"[""tamil nadu""]","[""tamil nadu""]",
mapwise_china_map4_3C_t17_idx0039,39,china,map4_3C,17,Count the states with the values in range -40 - -30 in the region bordering Xinjiang.,0,Count,c,Y,complete,6,0.772,0,0,saved_final_answer,1.0,1,count_exact_match,,,,,,,,,,0,0,
mapwise_china_map14_7D_t33_idx0040,40,china,map14_7D,33,Yes or no: Sichuan and Guizhou are a pair of bordering states with the highest difference.,Yes,Binary,d,Y,complete,5,0.71,No,No,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,yes,no,
mapwise_china_map20_0C_t10_idx0041,41,china,map20_0C,10,Is the value of Guangdong closer to 70k or 10k?,70k,Single,c,N,complete,8,0.884,70k,70k,saved_final_answer,1.0,1,single_recall,1.0,1.0,1.0,,,,,,,"[""70k""]","[""70k""]",
