qa_id,sample_index,country,map_no,template_no,question,ground_truth,ground_truth_type,legend_style,relative_region,generation_status,generated_tokens,inference_seconds,final_answer,evaluated_answer,answer_extraction_method,primary_score,strict_exact_match,metric,precision,recall,f1,rankwise_precision,mrr,map,rank_parse_success,rank_format_compliant,range_relation,normalized_ground_truth,normalized_prediction,evaluation_note
mapwise_usa_map_910_t43_idx0000,0,usa,map_910,43,"Rank the states Pennsylvania, New York, and Ohio in terms of the legend value in the Great Lakes region?",Ohio < Pennsylvania < New York,List,c,Y,complete,1266,96.909,NY > PA > OH,NY > PA > OH,saved_final_answer,1.0,1,rankwise_precision,,,,1.0,1.0,1.0,1,1,,"[[""ohio""], [""pennsylvania""], [""new york""]]","[[""ohio""], [""pennsylvania""], [""new york""]]",
mapwise_china_map12_2D_t27_idx0001,1,china,map12_2D,27,Which states bordering Vietnam have a value similar to Shanghai?,None,List,d,Y,complete,1476,78.279,GD,GD,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""none""]","[""guangdong""]",
mapwise_usa_map_12430_t16_idx0002,2,usa,map_12430,16,Which value range does Colorado fall in?,245-514,Range,d,N,complete,138,7.764,245-514,245-514,saved_final_answer,1.0,1,range_exact_match,,,,,,,,,exact,245-514,245-514,
mapwise_usa_map_12319_t35_idx0003,3,usa,map_12319,35,How many states bordering Colorado have a value similar to Wisconsin?,3,Count,d,Y,complete,707,40.958,3,3,saved_final_answer,1.0,1,count_exact_match,,,,,,,,,,3,3,
mapwise_india_map97_5D_t26_idx0004,4,india,map97_5D,26,Which states along the coast have a value higher than 323.00?,"Gujarat, Tamil Nadu, Andhra Pradesh, Odisha, West Bengal",List,d,N,complete,3072,168.675,"<answer>"". So the answer should be the names of the states (abbreviations) that meet the criteria.

Let's confirm each state's color:

- GJ: 551-667 → >323 → yes.
- TN: 323-374 → yes.
- AP: 323-374 → yes.
- OR: 374-551 → yes.
- WB: 374-551 → yes.
- PD: 323-374 → yes.

Are there any others? Let's check the map again.

Looking at the map:

- The state labeled ""GJ"" (Gujarat) is dark blue (very dark).
- ""TN"" (Tamil Nadu) is medium blue.
- ""AP"" (Andhra Pradesh) is medium blue.
- ""OR"" (Odisha) is dark blue.
- ""WB"" (West Bengal) is dark blue.
- ""PD"" (Puducherry) is medium blue.

Yes, these are the coastal states with value >323.00.

Now, list them: GJ, TN, AP, OR, WB, PD.

Wait, let's check if Puducherry (PD) is considered a state. In the map, it's labeled PD, so yes.

Now, confirm if all these are coastal:

- Gujarat: yes.
- Tamil Nadu: yes.
- Andhra Pradesh: yes.
- Odisha: yes.
- West Bengal: yes.
- Puducherry: yes.

Yes, all have coastlines.

So the answer is GJ, TN, AP, OR, WB, PD.

Now, format as per the example. The example is for ranking, but since it's a list",,saved_final_answer_too_long,0.0,0,not_extractable,,,,,,,,,,,,No extractable final answer.
mapwise_usa_map_19332_t4_idx0005,5,usa,map_19332,4,What value range does the lightest shade represent?,2980 - 6320,Range,d,N,complete,146,8.294,"2,980-6,320","2,980-6,320",saved_final_answer,1.0,1,range_exact_match,,,,,,,,,exact,2980-6320,2980-6320,
mapwise_china_map8_6C_t17_idx0006,6,china,map8_6C,17,Count the states with the values in range 0 - 2 in the region bordering Inner Mongolia.,3,Count,c,N,complete,1381,75.145,3,3,saved_final_answer,1.0,1,count_exact_match,,,,,,,,,,3,3,
mapwise_usa_map_8576_t37_idx0007,7,usa,map_8576,37,Which state in range 301325-766290 borders at least 3 states from range 0-37719?,New York,Single,d,Y,complete,2832,152.044,VA,VA,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""new york""]","[""virginia""]",
mapwise_china_map17_0D_t22_idx0008,8,china,map17_0D,22,Yes or no: States bordering Russia have lower values on average than states bordering Vietnam.,Yes,Binary,d,N,complete,887,48.515,Yes,Yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,yes,yes,
mapwise_usa_map_9071_t13_idx0009,9,usa,map_9071,13,Which state has the highest value in the west coast region?,California,Single,d,N,complete,848,46.954,CA,CA,saved_final_answer,1.0,1,single_recall,1.0,1.0,1.0,,,,,,,"[""california""]","[""california""]",
