qa_id,sample_index,country,map_no,template_no,question,ground_truth,ground_truth_type,legend_style,relative_region,generation_status,generated_tokens,inference_seconds,final_answer,evaluated_answer,answer_extraction_method,primary_score,strict_exact_match,metric,precision,recall,f1,rankwise_precision,mrr,map,range_relation,normalized_ground_truth,normalized_prediction,evaluation_note
mapwise_usa_map_910_t43_idx0000,0,usa,map_910,43,"Rank the states Pennsylvania, New York, and Ohio in terms of the legend value in the Great Lakes region?",Ohio < Pennsylvania < New York,List,c,Y,complete,239,25.342,"New York, Pennsylvania, Ohio","New York, Pennsylvania, Ohio",saved_final_answer,0.0,0,rank_parse_error,,,,0.0,0.0,0.0,,"[[""ohio""], [""pennsylvania""], [""new york""]]",,Could not parse one or both ranking expressions.
mapwise_china_map12_2D_t27_idx0001,1,china,map12_2D,27,Which states bordering Vietnam have a value similar to Shanghai?,None,List,d,Y,complete,527,48.147,"Guangdong, Hainan","Guangdong, Hainan",saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,"[""none""]","[""guangdong"", ""hainan""]",
mapwise_usa_map_12430_t16_idx0002,2,usa,map_12430,16,Which value range does Colorado fall in?,245-514,Range,d,N,complete,193,17.896,527-811,527-811,saved_final_answer,0.0,0,discrete_range_exact_match,,,,,,,no_match,"[245.0, 514.0]","[527.0, 811.0]",Discrete: exact normalized range match only.
mapwise_usa_map_12319_t35_idx0003,3,usa,map_12319,35,How many states bordering Colorado have a value similar to Wisconsin?,3,Count,d,Y,complete,450,41.314,4,4,saved_final_answer,0.0,0,count_exact_match,,,,,,,,3,4,
mapwise_india_map97_5D_t26_idx0004,4,india,map97_5D,26,Which states along the coast have a value higher than 323.00?,"Gujarat, Tamil Nadu, Andhra Pradesh, Odisha, West Bengal",List,d,N,complete,677,61.723,"GJ, MH, KA, KL, TN, AP, OR, WB","GJ, MH, KA, KL, TN, AP, OR, WB",saved_final_answer,0.7692307692307693,0,list_f1,0.625,1.0,0.7692307692307693,,,,,"[""andhra pradesh"", ""gujarat"", ""odisha"", ""tamil nadu"", ""west bengal""]","[""andhra pradesh"", ""gujarat"", ""karnataka"", ""kerala"", ""maharashtra"", ""odisha"", ""tamil nadu"", ""west bengal""]",
mapwise_usa_map_19332_t4_idx0005,5,usa,map_19332,4,What value range does the lightest shade represent?,2980 - 6320,Range,d,N,complete,129,12.065,"2,980-6,320","2,980-6,320",saved_final_answer,1.0,1,range_exact_match,,,,,,,exact,2980-6320,2980-6320,
mapwise_china_map8_6C_t17_idx0006,6,china,map8_6C,17,Count the states with the values in range 0 - 2 in the region bordering Inner Mongolia.,3,Count,c,N,complete,419,38.329,1,1,saved_final_answer,0.0,0,count_exact_match,,,,,,,,3,1,
mapwise_usa_map_8576_t37_idx0007,7,usa,map_8576,37,Which state in range 301325-766290 borders at least 3 states from range 0-37719?,New York,Single,d,Y,complete,2454,220.307,OH,OH,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,"[""new york""]","[""ohio""]",
mapwise_china_map17_0D_t22_idx0008,8,china,map17_0D,22,Yes or no: States bordering Russia have lower values on average than states bordering Vietnam.,Yes,Binary,d,N,complete,627,56.4,True,True,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,yes,,
mapwise_usa_map_9071_t13_idx0009,9,usa,map_9071,13,Which state has the highest value in the west coast region?,California,Single,d,N,complete,177,16.455,CA,CA,saved_final_answer,1.0,1,single_recall,1.0,1.0,1.0,,,,,"[""california""]","[""california""]",
mapwise_china_map16_3C_t17_idx0010,10,china,map16_3C,17,Count the states with values between 0 to 500 in the region of East China.,0,Count,c,N,complete,558,49.872,0,0,saved_final_answer,1.0,1,count_exact_match,,,,,,,,0,0,
mapwise_usa_map_13555_t43_idx0011,11,usa,map_13555,43,"Rank the states Illinois, Michigan, and Wisconsin in terms of the legend value in the Great Lakes region?",Wisconsin < Michigan < Illinois,List,c,Y,complete,543,50.396,"Illinois, Wisconsin, Michigan","Illinois, Wisconsin, Michigan",saved_final_answer,0.0,0,rank_parse_error,,,,0.0,0.0,0.0,,"[[""wisconsin""], [""michigan""], [""illinois""]]",,Could not parse one or both ranking expressions.
mapwise_china_map19_0C_t2_idx0012,12,china,map19_0C,2,Yes or no: in the legend the colour intensity is directly proportional to the value.,Yes,Binary,c,N,complete,5,0.645,yes,yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,yes,yes,
mapwise_usa_map_12788_t40_idx0013,13,usa,map_12788,40,Which pair of states belonging to the highest range are the closest to each other along the Mexico border?,"California, Texas",List,d,N,complete,585,52.954,AZ and NM,AZ and NM,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,"[""california"", ""texas""]","[""arizona"", ""new mexico""]",
mapwise_china_map12_2D_t40_idx0014,14,china,map12_2D,40,Which pair of north east states belonging to the second highest range are the closest to each other?,Liaoning and Jilin,List,d,N,complete,1246,114.812,LN and SD,LN and SD,saved_final_answer,0.5,0,list_f1,0.5,0.5,0.5,,,,,"[""jilin"", ""liaoning""]","[""liaoning"", ""shandong""]",
mapwise_china_map3_6C_t17_idx0015,15,china,map3_6C,17,Count the states with the values in range 2.5 - 3.0 in the region bordering Pakistan.,1,Count,c,Y,complete,508,47.244,4,4,saved_final_answer,0.0,0,count_exact_match,,,,,,,,1,4,
mapwise_china_map18_3C_t43_idx0016,16,china,map18_3C,43,"Rank the states Xinjiang, Gansu and Qinghai in terms of the legend value in region Northwest China.",Qinghai < Gansu < Xinjiang,List,c,N,complete,622,57.417,"Xinjiang, Gansu, Qinghai","Xinjiang, Gansu, Qinghai",saved_final_answer,0.0,0,rank_parse_error,,,,0.0,0.0,0.0,,"[[""qinghai""], [""gansu""], [""xinjiang""]]",,Could not parse one or both ranking expressions.
mapwise_india_map138_0D_t34_idx0017,17,india,map138_0D,34,Yes or no: Maharashtra is the southern-most state that has a similar value compared to all its neighbours.,No,Binary,d,Y,complete,690,64.529,No,No,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,no,no,
mapwise_india_map110_5C_t23_idx0018,18,india,map110_5C,23,How many states located on the coastline have a value lower than 80k?,4,Count,c,N,complete,596,56.168,8,8,saved_final_answer,0.0,0,count_exact_match,,,,,,,,4,8,
mapwise_usa_map_488_t12_idx0019,19,usa,map_488,12,What is the highest value range in the northeast region?,27-34,Range,d,N,complete,368,34.244,27-34,27-34,saved_final_answer,1.0,1,range_exact_match,,,,,,,exact,27-34,27-34,
mapwise_china_map22_0D_t40_idx0020,20,china,map22_0D,40,Which pair of states belonging to the range 234.24 - 288.32 are the closest to each other?,Sichuan and Chongqing,List,d,N,complete,900,83.858,"HN, JX","HN, JX",saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,"[""chongqing"", ""sichuan""]","[""hunan"", ""jiangxi""]",
mapwise_india_map171_4C_t43_idx0021,21,india,map171_4C,43,"Rank the states: Goa, Gujarat and Maharashtra in terms of the legend value in the west coast.",Goa < Gujarat < Maharashtra,List,c,N,complete,414,39.277,"Gujarat, Maharashtra, Goa","Gujarat, Maharashtra, Goa",saved_final_answer,0.0,0,rank_parse_error,,,,0.0,0.0,0.0,,"[[""goa""], [""gujarat""], [""maharashtra""]]",,Could not parse one or both ranking expressions.
mapwise_india_map94_2C_t3_idx0022,22,india,map94_2C,3,What is the overall range of the legend?,1M - 7M,Range,c,N,complete,24,2.596,7M,7M,saved_final_answer,0.0,0,range_no_match,,,,,,,no_match,"[1000000.0, 7000000.0]",7m,Open-ended/single-value legend categories require normalized exact matching; bounded intervals additionally support numeric comparison.
mapwise_india_map94_2C_t10_idx0023,23,india,map94_2C,10,Is the value of Odisha closer to 2M or 3M?,2M,Single,c,N,complete,260,24.617,closer to 3M,closer to 3M,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,"[""2m""]","[""closer to 3m""]",
mapwise_india_map131_6D_t16_idx0024,24,india,map131_6D,16,What value range does Gujarat fall in?,"5,259.0 - 18,349.0",Range,d,N,complete,252,24.02,18.99 - 348.0,18.99 - 348.0,saved_final_answer,0.0,0,discrete_range_exact_match,,,,,,,no_match,"[5259.0, 18349.0]","[18.99, 348.0]",Discrete: exact normalized range match only.
mapwise_china_map22_2C_t39_idx0025,25,china,map22_2C,39,Yes or no: all states bordering North Korea have values in range 2000-2500.,No,Binary,c,N,complete,475,43.914,No,No,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,no,no,
mapwise_india_map56_3D_t40_idx0026,26,india,map56_3D,40,Which pair of states belonging to the range 8266.67 - 25600 are the closest to each other?,"Jammu & Kashmir, Himachal Pradesh",List,d,N,complete,1207,113.926,MH and KA,MH and KA,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,"[""himachal pradesh"", ""jammu and kashmir""]","[""karnataka"", ""maharashtra""]",
mapwise_china_map9_0D_t9_idx0027,27,china,map9_0D,9,Does Qinghai fall in the highest range?,Yes,Binary,d,N,complete,246,24.18,No,No,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,yes,no,
mapwise_india_map148_1C_t13_idx0028,28,india,map148_1C,13,Which state has the highest value in the region bordering Pakistan?,Rajasthan,Single,c,N,complete,578,53.689,PB,PB,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,"[""rajasthan""]","[""punjab""]",
