qa_id,sample_index,country,map_no,template_no,question,ground_truth,ground_truth_type,legend_style,relative_region,generation_status,generated_tokens,inference_seconds,final_answer,evaluated_answer,answer_extraction_method,primary_score,strict_exact_match,metric,precision,recall,f1,rankwise_precision,mrr,map,rank_parse_success,rank_format_compliant,range_relation,normalized_ground_truth,normalized_prediction,evaluation_note
mapwise_usa_map_910_t43_idx0000,0,usa,map_910,43,"Rank the states Pennsylvania, New York, and Ohio in terms of the legend value in the Great Lakes region?",Ohio < Pennsylvania < New York,List,c,Y,complete,291,30.128,NY > PA > OH,NY > PA > OH,saved_final_answer,1.0,1,rankwise_precision,,,,1.0,1.0,1.0,1,1,,"[[""ohio""], [""pennsylvania""], [""new york""]]","[[""ohio""], [""pennsylvania""], [""new york""]]",
mapwise_china_map12_2D_t27_idx0001,1,china,map12_2D,27,Which states bordering Vietnam have a value similar to Shanghai?,None,List,d,Y,complete,590,55.634,GD,GD,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""none""]","[""guangdong""]",
mapwise_usa_map_12430_t16_idx0002,2,usa,map_12430,16,Which value range does Colorado fall in?,245-514,Range,d,N,complete,194,18.906,245-514,245-514,saved_final_answer,1.0,1,range_exact_match,,,,,,,,,exact,245-514,245-514,
mapwise_usa_map_12319_t35_idx0003,3,usa,map_12319,35,How many states bordering Colorado have a value similar to Wisconsin?,3,Count,d,Y,complete,471,43.848,4,4,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,3,4,
mapwise_india_map97_5D_t26_idx0004,4,india,map97_5D,26,Which states along the coast have a value higher than 323.00?,"Gujarat, Tamil Nadu, Andhra Pradesh, Odisha, West Bengal",List,d,N,complete,875,81.806,"GJ, MH, KA, KL, TN, AP, OR, WB","GJ, MH, KA, KL, TN, AP, OR, WB",saved_final_answer,0.7692307692307693,0,list_f1,0.625,1.0,0.7692307692307693,,,,,,,"[""andhra pradesh"", ""gujarat"", ""odisha"", ""tamil nadu"", ""west bengal""]","[""andhra pradesh"", ""gujarat"", ""karnataka"", ""kerala"", ""maharashtra"", ""odisha"", ""tamil nadu"", ""west bengal""]",
mapwise_usa_map_19332_t4_idx0005,5,usa,map_19332,4,What value range does the lightest shade represent?,2980 - 6320,Range,d,N,complete,129,12.717,"2,980-6,320","2,980-6,320",saved_final_answer,1.0,1,range_exact_match,,,,,,,,,exact,2980-6320,2980-6320,
mapwise_china_map8_6C_t17_idx0006,6,china,map8_6C,17,Count the states with the values in range 0 - 2 in the region bordering Inner Mongolia.,3,Count,c,N,complete,696,67.146,3,3,saved_final_answer,1.0,1,count_exact_match,,,,,,,,,,3,3,
mapwise_usa_map_8576_t37_idx0007,7,usa,map_8576,37,Which state in range 301325-766290 borders at least 3 states from range 0-37719?,New York,Single,d,Y,complete,926,87.778,GA,GA,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""new york""]","[""georgia""]",
mapwise_china_map17_0D_t22_idx0008,8,china,map17_0D,22,Yes or no: States bordering Russia have lower values on average than states bordering Vietnam.,Yes,Binary,d,N,complete,730,69.081,Yes,Yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,yes,yes,
mapwise_usa_map_9071_t13_idx0009,9,usa,map_9071,13,Which state has the highest value in the west coast region?,California,Single,d,N,complete,213,20.483,WA,WA,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""california""]","[""washington""]",
mapwise_china_map16_3C_t17_idx0010,10,china,map16_3C,17,Count the states with values between 0 to 500 in the region of East China.,0,Count,c,N,complete,984,92.398,0,0,saved_final_answer,1.0,1,count_exact_match,,,,,,,,,,0,0,
mapwise_usa_map_13555_t43_idx0011,11,usa,map_13555,43,"Rank the states Illinois, Michigan, and Wisconsin in terms of the legend value in the Great Lakes region?",Wisconsin < Michigan < Illinois,List,c,Y,complete,252,24.765,Illinois = Michigan = Wisconsin,Illinois = Michigan = Wisconsin,saved_final_answer,0.1111111111111111,0,rankwise_precision,,,,0.1111111111111111,1.0,0.3333333333333333,1,1,,"[[""wisconsin""], [""michigan""], [""illinois""]]","[[""illinois"", ""michigan"", ""wisconsin""]]",
mapwise_china_map19_0C_t2_idx0012,12,china,map19_0C,2,Yes or no: in the legend the colour intensity is directly proportional to the value.,Yes,Binary,c,N,complete,5,0.653,yes,yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,yes,yes,
mapwise_usa_map_12788_t40_idx0013,13,usa,map_12788,40,Which pair of states belonging to the highest range are the closest to each other along the Mexico border?,"California, Texas",List,d,N,complete,606,58.125,CA and AZ,CA and AZ,saved_final_answer,0.5,0,list_f1,0.5,0.5,0.5,,,,,,,"[""california"", ""texas""]","[""arizona"", ""california""]",
